track_id,available_markets,popularity,artist_name,track_name,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,genre,key,mode,time_signature,feature_importance
2MioxSroS0g1mi24LLfcnq,CI,72,Aventura,Por un Segundo,0.137,0.811,255027,0.562,0.0,0.0623,-10.183,0.0368,129.039,0.965,Pop,F,Minor,4/4,"[('acousticness', 0.2051136939724295), (""genre_Children's Music"", 0.07894140241595077), ('genre_Movie', 0.07549444238398613), ('duration_ms', 0.043902754252199125), ('genre_Ska', 0.04107361917270974), ('valence', 0.03837352024391765), ('loudness', 0.03742415876613263), ('speechiness', 0.036579750568969574), ('tempo', 0.035379129616375043), ('liveness', 0.034984244181938025), ('danceability', 0.03450082200308534), ('energy', 0.03338222161511054), ('instrumentalness', 0.03147874795563352), ('genre_Pop', 0.028873141249648834), ('genre_Comedy', 0.026232218646086217), ('genre_Opera', 0.025023938916226944), ('genre_Rock', 0.024619059153874696), ('genre_Classical', 0.019903220248944052), ('genre_Children’s Music', 0.016392647825360884), ('genre_Rap', 0.015045832202114463), ('genre_Hip-Hop', 0.014657341336849134), ('genre_Alternative', 0.013009415734120828), ('genre_Dance', 0.01253398681320643), ('genre_Folk', 0.007154599383061652), ('genre_Country', 0.006976130645999357), ('genre_R&B', 0.006325677374977193), ('genre_Indie', 0.006072636102683912), ('genre_Soul', 0.004578799800632397), ('key_C', 0.0026729443448066546), ('key_G', 0.0026375242124161043), ('key_A', 0.0025537491513138804), ('key_D', 0.0025400857966100714), ('key_C#', 0.0025054259744197267), ('key_F', 0.0024029430934760982), ('key_B', 0.00223022922920031), ('key_G#', 0.0021823641135032225), ('mode_Minor', 0.002173948129095903), ('mode_Major', 0.0021737094802400567), ('key_E', 0.002147701074769311), ('key_F#', 0.002144119365580327), ('key_A#', 0.002088646810463639), ('genre_A Capella', 0.0019419739554479161), ('genre_Blues', 0.0017800468567555202), ('genre_Jazz', 0.0014404259977145776), ('time_signature_4/4', 0.0014265294804359193), ('time_signature_3/4', 0.0013715145904347372), ('key_D#', 0.0013030343176365566), ('genre_World', 0.0012251866964752593), ('genre_Anime', 0.0009508920308045427), ('genre_Electronic', 0.0008434432773288369), ('time_signature_5/4', 0.0007818566036241016), ('genre_Reggae', 0.0007510820602801546), ('genre_Soundtrack', 0.0006523705772188483), ('genre_Reggaeton', 0.0005657991842961757), ('time_signature_1/4', 0.00048528690755600954), ('time_signature_0/4', 1.410587090758993e-08)]"
3fPMRb2gcFTZcYmR0bXnDc,DJ,67,Prince Royce,Te Robaré,0.197,0.786,219053,0.648,0.0,0.0953,-6.195,0.0389,127.953,0.891,Dance,G,Minor,4/4,"[('acousticness', 0.200357224058971), (""genre_Children's Music"", 0.07833733150030506), ('genre_Movie', 0.07480706673541088), ('duration_ms', 0.04371917464846751), ('genre_Ska', 0.041989376243494886), ('valence', 0.038826225530937425), ('loudness', 0.038167412882615735), ('speechiness', 0.03741671145141237), ('liveness', 0.035799591814895795), ('danceability', 0.03507706459961066), ('tempo', 0.03501859648992597), ('energy', 0.03390660160402588), ('instrumentalness', 0.0318245780428152), ('genre_Pop', 0.029949411217584734), ('genre_Comedy', 0.026013533954178672), ('genre_Opera', 0.02496557347847518), ('genre_Rock', 0.024305286921257215), ('genre_Classical', 0.019910063939282078), ('genre_Children’s Music', 0.016571191196827338), ('genre_Rap', 0.015302328631713397), ('genre_Hip-Hop', 0.014488763522585957), ('genre_Alternative', 0.013261308181266801), ('genre_Dance', 0.013047059461987134), ('genre_Country', 0.007084393893185607), ('genre_Folk', 0.006804495815751215), ('genre_R&B', 0.00606487533618054), ('genre_Indie', 0.005881225327938324), ('genre_Soul', 0.004271842437954761), ('key_C', 0.0027984113714691703), ('key_G', 0.0026545868855811063), ('key_A', 0.002550009007543686), ('key_C#', 0.0025288068381456056), ('key_D', 0.0024763173242409774), ('key_F', 0.0024242316720183635), ('key_E', 0.0022472031384984993), ('mode_Major', 0.0022147158361406787), ('key_B', 0.0022056442738576003), ('mode_Minor', 0.0022034985162576477), ('key_F#', 0.002176199345900706), ('key_G#', 0.0021658142969926343), ('key_A#', 0.0021635120021139993), ('genre_Blues', 0.0020686505881984596), ('genre_A Capella', 0.0018027809829969724), ('genre_World', 0.0014726517528059935), ('time_signature_4/4', 0.0014296964480886218), ('time_signature_3/4', 0.0014156995077189384), ('genre_Jazz', 0.00138247049192644), ('key_D#', 0.0013509268557983514), ('genre_Anime', 0.0009280865196076795), ('genre_Electronic', 0.0008246422947922652), ('genre_Soundtrack', 0.0008144511666794362), ('genre_Reggae', 0.0007579928211056803), ('time_signature_5/4', 0.0007119357612651335), ('genre_Reggaeton', 0.0005968130880450459), ('time_signature_1/4', 0.0004655255053073727), ('time_signature_0/4', 4.16787845612974e-07)]"
2MioxSroS0g1mi24LLfcnq,ZM,72,Aventura,Por un Segundo,0.137,0.811,255027,0.562,0.0,0.0623,-10.183,0.0368,129.039,0.965,Pop,F,Minor,4/4,"[('acousticness', 0.19951067363486708), (""genre_Children's Music"", 0.07819866471769682), ('genre_Movie', 0.07564820025100824), ('duration_ms', 0.044007661477952736), ('genre_Ska', 0.0414537737095762), ('valence', 0.03920612929464984), ('loudness', 0.03778557981457129), ('speechiness', 0.03693099561200127), ('liveness', 0.03584308894974445), ('tempo', 0.03564386299913487), ('danceability', 0.035278697494752286), ('energy', 0.03385353602930063), ('instrumentalness', 0.03244398469383761), ('genre_Pop', 0.02970887994424003), ('genre_Comedy', 0.026886706407587026), ('genre_Opera', 0.02526404059384546), ('genre_Rock', 0.02434873369900147), ('genre_Classical', 0.019845078967886023), ('genre_Children’s Music', 0.015503029578060776), ('genre_Rap', 0.014330524187880729), ('genre_Alternative', 0.013321696241950898), ('genre_Hip-Hop', 0.013213634084685854), ('genre_Dance', 0.012331559058340663), ('genre_Country', 0.00698288403809176), ('genre_Folk', 0.006722749985507471), ('genre_R&B', 0.006161701991503757), ('genre_Indie', 0.0058615539451595785), ('genre_Soul', 0.004447074220012276), ('key_G', 0.002754427854708066), ('key_C', 0.0027049515188480484), ('key_C#', 0.0026034798892904283), ('key_A', 0.0025680793537615613), ('key_D', 0.0024597889878749018), ('genre_Blues', 0.002384469318448986), ('key_F', 0.0022887795224394106), ('mode_Major', 0.0022796258922834676), ('key_E', 0.002268553771609019), ('mode_Minor', 0.0022405745668100377), ('key_A#', 0.0022256023688777137), ('key_B', 0.002188331111742513), ('key_G#', 0.0020767214665167793), ('key_F#', 0.0020600947083525114), ('genre_World', 0.0019296353292171454), ('genre_A Capella', 0.0018051828513477063), ('genre_Reggae', 0.0015766597535692623), ('genre_Jazz', 0.0015653388566354127), ('time_signature_4/4', 0.001444299008469582), ('time_signature_3/4', 0.0013944705466066097), ('key_D#', 0.0013516489668013144), ('genre_Reggaeton', 0.0012711112068558522), ('genre_Anime', 0.001067822047623531), ('time_signature_5/4', 0.0007720987313219013), ('genre_Electronic', 0.00074529212838142), ('genre_Soundtrack', 0.0007381409051503155), ('time_signature_1/4', 0.0005000786523118134), ('time_signature_0/4', 4.506129765461424e-08)]"
6pQadiopoIsS4x78tjSkJt,CD,59,Charlie Puth,LA Girls,0.359,0.869,197107,0.642,1.42e-06,0.0694,-5.03,0.0367,99.992,0.917,Dance,G#,Minor,4/4,"[('acousticness', 0.20865104363399956), (""genre_Children's Music"", 0.07995975426166042), ('genre_Movie', 0.07394518350925978), ('duration_ms', 0.04309708549179143), ('genre_Ska', 0.04041166173014223), ('valence', 0.038546552644178805), ('loudness', 0.037225392421406454), ('speechiness', 0.03674106267217587), ('liveness', 0.035420431423040535), ('tempo', 0.03501519336656736), ('danceability', 0.03458061137528206), ('energy', 0.033151147727591895), ('instrumentalness', 0.0315766104389122), ('genre_Pop', 0.028772460859024306), ('genre_Comedy', 0.027240290094791966), ('genre_Opera', 0.025456412782268685), ('genre_Rock', 0.024377443567662603), ('genre_Classical', 0.01935879000304685), ('genre_Children’s Music', 0.015927786695443983), ('genre_Hip-Hop', 0.014366259173423988), ('genre_Rap', 0.014365348906936049), ('genre_Dance', 0.012775309899958393), ('genre_Alternative', 0.01258214153708993), ('genre_Country', 0.007122697935699195), ('genre_R&B', 0.006482324773779985), ('genre_Folk', 0.0062715807743063), ('genre_Indie', 0.006181409333225344), ('genre_Soul', 0.004404027452766638), ('key_C', 0.0026772079875686384), ('key_G', 0.0026748090714973994), ('key_A', 0.0025330423634977615), ('key_C#', 0.002520069712121843), ('key_D', 0.002451181800639995), ('key_F', 0.0023194067168969532), ('key_E', 0.0023014041716586603), ('key_B', 0.00221994524439546), ('mode_Major', 0.0021948174662687987), ('mode_Minor', 0.002164841461837787), ('key_G#', 0.002154015047598854), ('key_A#', 0.0021431854893645364), ('genre_A Capella', 0.002106711305744675), ('key_F#', 0.0020498549320168064), ('genre_Blues', 0.001954011040019703), ('time_signature_4/4', 0.0014052094615662999), ('genre_Jazz', 0.0013503097775768914), ('time_signature_3/4', 0.0013337716028405883), ('key_D#', 0.0012668517376523047), ('genre_World', 0.0011818953756719192), ('genre_Anime', 0.0009425806045913899), ('time_signature_5/4', 0.0007551671672680778), ('genre_Reggae', 0.0007203077884185443), ('genre_Electronic', 0.0007101357590714949), ('genre_Soundtrack', 0.0007055344981753276), ('genre_Reggaeton', 0.000582690360950114), ('time_signature_1/4', 0.000574961792284433), ('time_signature_0/4', 6.577737202408134e-08)]"
2wSAWEYUHkt92X4SBAPqZE,CG,79,Culture Club,Karma Chameleon - Remastered 2002,0.225,0.668,252773,0.73,0.0,0.188,-7.182,0.0366,92.049,0.894,Pop,A#,Major,4/4,"[('acousticness', 0.19989509416553253), (""genre_Children's Music"", 0.07975395339984231), ('genre_Movie', 0.07425358371885875), ('duration_ms', 0.04360493722195472), ('genre_Ska', 0.0414990911263469), ('valence', 0.03934997306574118), ('loudness', 0.03786656316558602), ('speechiness', 0.03729209801988694), ('liveness', 0.03580159944876603), ('tempo', 0.03558158689607164), ('danceability', 0.035101382957116234), ('energy', 0.033455973169514), ('instrumentalness', 0.032309254112625106), ('genre_Pop', 0.028996196025894393), ('genre_Comedy', 0.025944586261730185), ('genre_Rock', 0.025361119980358057), ('genre_Opera', 0.025086959626652368), ('genre_Classical', 0.019086137747754688), ('genre_Children’s Music', 0.01567624282074833), ('genre_Rap', 0.01491597520672511), ('genre_Hip-Hop', 0.014159842473978125), ('genre_Alternative', 0.01270054330209942), ('genre_Dance', 0.012689240005225918), ('genre_Folk', 0.006938623046953275), ('genre_Country', 0.0067905133467899975), ('genre_R&B', 0.006044022228001348), ('genre_Indie', 0.005947673998231192), ('genre_Soul', 0.004514495972454813), ('key_C', 0.0027523705077144535), ('key_G', 0.0026685774943329766), ('key_A', 0.0025877367504765322), ('genre_Blues', 0.002516000040546888), ('key_C#', 0.002513805784109555), ('key_D', 0.002512174352554461), ('key_F', 0.0023862456617332766), ('mode_Minor', 0.0022417965157930436), ('mode_Major', 0.0022399789296326626), ('key_B', 0.0022232906177722888), ('key_E', 0.0022117856051290857), ('key_F#', 0.002211092452361251), ('key_G#', 0.0020992511627819224), ('key_A#', 0.0020966852407268374), ('genre_World', 0.00202595140088683), ('genre_A Capella', 0.00190129576393201), ('genre_Reggae', 0.0015057708072314304), ('time_signature_4/4', 0.0014933218671723788), ('genre_Jazz', 0.001470665611752805), ('time_signature_3/4', 0.0013989628377683826), ('key_D#', 0.001317631085449361), ('genre_Reggaeton', 0.00121354552704328), ('genre_Anime', 0.0010206493057218857), ('genre_Electronic', 0.0008303668926778805), ('genre_Soundtrack', 0.000761504341237127), ('time_signature_5/4', 0.0007594344123410524), ('time_signature_1/4', 0.0004227174456541839), ('time_signature_0/4', 1.2907402646755734e-07)]"
0w75KG0DuLDi6tdHmEMovD,IQ,51,The Chainsmokers,Don't Let Me Down (feat. Daya),0.19,0.534,208667,0.868,0.00318,0.148,-5.057,0.206,159.757,0.406,Pop,B,Major,4/4,"[('acousticness', 0.20486404116692858), (""genre_Children's Music"", 0.07933040295328839), ('genre_Movie', 0.07653623818310994), ('duration_ms', 0.04329998757647335), ('genre_Ska', 0.039955103874181205), ('valence', 0.0388609951342405), ('loudness', 0.03733634014614985), ('speechiness', 0.036802056459488294), ('liveness', 0.03535893594937124), ('tempo', 0.03471314148982762), ('danceability', 0.034562023743239564), ('instrumentalness', 0.03389380022657788), ('energy', 0.03316998527099351), ('genre_Comedy', 0.029018480535557546), ('genre_Pop', 0.02890411105665664), ('genre_Opera', 0.026593500520241318), ('genre_Rock', 0.0243746410337772), ('genre_Classical', 0.02161695629258036), ('genre_Children’s Music', 0.01251754864181437), ('genre_Hip-Hop', 0.01215277535132788), ('genre_Rap', 0.011822459971012885), ('genre_Dance', 0.010870378552394689), ('genre_Alternative', 0.010706239407119908), ('genre_Country', 0.005851179523996868), ('genre_Folk', 0.005600745608547881), ('genre_R&B', 0.005144991072495444), ('genre_Indie', 0.005042979510610142), ('genre_Soul', 0.004599140589237667), ('genre_Blues', 0.0036498115790729283), ('genre_Reggae', 0.003403263968955357), ('genre_World', 0.0033834279618592646), ('genre_Reggaeton', 0.0031028141182973946), ('key_C', 0.0027260585521416613), ('key_G', 0.002688235773770362), ('key_A', 0.0025533998264148866), ('key_C#', 0.0024995549610463), ('key_D', 0.0024659160648111936), ('key_F', 0.002319578806467911), ('key_E', 0.0022774728240340303), ('mode_Minor', 0.002204915302337858), ('genre_A Capella', 0.002154831785146054), ('key_B', 0.0021492638543712033), ('mode_Major', 0.002141681972519435), ('key_F#', 0.00212553063734515), ('key_G#', 0.002092710649436921), ('genre_Jazz', 0.002061147941888277), ('key_A#', 0.002042886355939045), ('genre_Anime', 0.0016223546888580547), ('time_signature_4/4', 0.0014230813934797777), ('time_signature_3/4', 0.001374946281964548), ('key_D#', 0.0013391964173311893), ('genre_Soundtrack', 0.0008060995994356889), ('time_signature_5/4', 0.0007196355624777685), ('genre_Electronic', 0.0006855957894655554), ('time_signature_1/4', 0.0004873992387603665), ('time_signature_0/4', 8.251130923820677e-09)]"
45wneA2j0Z0WMnYNDO6Ad0,LY,64,Aaliyah,Back & Forth,0.0698,0.706,231093,0.727,5.31e-06,0.115,-8.06,0.0317,92.938,0.903,Pop,F,Major,4/4,"[('acousticness', 0.2038440830722806), (""genre_Children's Music"", 0.07970795657999025), ('genre_Movie', 0.07617371660999853), ('duration_ms', 0.04282254755523298), ('genre_Ska', 0.040632908630022946), ('valence', 0.03868303845846483), ('loudness', 0.03741303790181888), ('speechiness', 0.03702787470153616), ('liveness', 0.035570446421331864), ('tempo', 0.03485908386945859), ('danceability', 0.03448790400640591), ('energy', 0.03312775247598043), ('instrumentalness', 0.031740639211876504), ('genre_Pop', 0.028988886952272322), ('genre_Comedy', 0.02826334978603993), ('genre_Opera', 0.025339560465266843), ('genre_Rock', 0.02513231693614999), ('genre_Classical', 0.021391241167370467), ('genre_Children’s Music', 0.01528226282971443), ('genre_Hip-Hop', 0.014164715378774697), ('genre_Rap', 0.01401368762630683), ('genre_Dance', 0.012773994800218944), ('genre_Alternative', 0.012521774712957161), ('genre_Country', 0.006783460886369368), ('genre_Folk', 0.006545909058516847), ('genre_R&B', 0.005785654128562455), ('genre_Indie', 0.00562772649439226), ('genre_Soul', 0.004188328895156535), ('key_G', 0.0026693442902607943), ('key_C', 0.0026351138161611475), ('key_D', 0.0025737983489278696), ('key_C#', 0.002572513228895552), ('key_A', 0.002509916086515819), ('key_F', 0.0023426130520958683), ('key_B', 0.0022592435117626194), ('mode_Minor', 0.0022094036739473883), ('mode_Major', 0.0021882224188399637), ('key_E', 0.0021784432735837476), ('key_F#', 0.0021218354745629582), ('key_G#', 0.0020828493877777837), ('key_A#', 0.002060322556546334), ('genre_A Capella', 0.0020497417255323737), ('genre_Blues', 0.0020148662304064575), ('genre_Jazz', 0.0014847905824639817), ('genre_World', 0.0014153189793486534), ('time_signature_4/4', 0.0013938759829831586), ('time_signature_3/4', 0.001389244595710681), ('key_D#', 0.0012903010883329737), ('genre_Reggae', 0.0010742782030253126), ('genre_Anime', 0.0009917418863677756), ('genre_Reggaeton', 0.0009205248739866172), ('genre_Electronic', 0.0008849746815771825), ('time_signature_5/4', 0.0006699484118152019), ('genre_Soundtrack', 0.0006089318277306216), ('time_signature_1/4', 0.0005139775055739333), ('time_signature_0/4', 4.692799720265675e-09)]"
3AszgPDZd9q0DpDFt4HFBy,TJ,64,OutKast,Hey Ya!,0.0644,0.715,239240,0.97,0.000156,0.205,-2.206,0.0648,79.504,0.963,Rap,C,Major,4/4,"[('acousticness', 0.1995822238532988), (""genre_Children's Music"", 0.07822368343151934), ('genre_Movie', 0.0756265860306435), ('duration_ms', 0.04345046043830475), ('genre_Ska', 0.04200657939629128), ('valence', 0.03917071690891885), ('loudness', 0.03768899823550155), ('speechiness', 0.037129499937777574), ('liveness', 0.03571454782224618), ('tempo', 0.03570504874507352), ('danceability', 0.03466989446404689), ('energy', 0.0336718110338062), ('instrumentalness', 0.03159207460022066), ('genre_Pop', 0.029609621007650307), ('genre_Comedy', 0.02594924017152028), ('genre_Opera', 0.02564480448965353), ('genre_Rock', 0.023608295798831416), ('genre_Classical', 0.019608604938132993), ('genre_Children’s Music', 0.01664850731133205), ('genre_Rap', 0.014998614091079328), ('genre_Hip-Hop', 0.014641715190732629), ('genre_Alternative', 0.013165026891835034), ('genre_Dance', 0.012960710824452734), ('genre_Folk', 0.007304629182407352), ('genre_Country', 0.007100913249211697), ('genre_Indie', 0.006731890163743562), ('genre_R&B', 0.006349350617496384), ('genre_Soul', 0.004767913227328247), ('key_C', 0.0027481318039593266), ('key_G', 0.0026667755989692294), ('key_D', 0.0025790623698569047), ('key_C#', 0.0025426930099890703), ('key_A', 0.0025214972858725654), ('key_F', 0.0023355630496298624), ('mode_Minor', 0.0022428968798935828), ('mode_Major', 0.0022384725853757978), ('key_B', 0.002229770590958248), ('key_A#', 0.0022180306083647407), ('key_E', 0.002210708325469705), ('key_F#', 0.0021092625778287547), ('genre_Blues', 0.002106996019346694), ('key_G#', 0.002074136306832858), ('genre_A Capella', 0.0018734239229053814), ('time_signature_3/4', 0.0014213604315896603), ('time_signature_4/4', 0.001418233481242193), ('genre_Jazz', 0.0013854385122225351), ('key_D#', 0.0013819867448172317), ('genre_World', 0.001332091244228322), ('genre_Reggae', 0.0009088457398141842), ('genre_Anime', 0.0008748304266459385), ('genre_Electronic', 0.0007604029564953138), ('time_signature_5/4', 0.0006919552418429899), ('genre_Soundtrack', 0.0006747221065739105), ('genre_Reggaeton', 0.0006653322057449807), ('time_signature_1/4', 0.00046520757566404766), ('time_signature_0/4', 2.1034480938739967e-07)]"
38xWaVFKaxZlMFvzNff2aW,VE,69,The Script,Breakeven,0.173,0.63,261427,0.698,0.0,0.0789,-4.51,0.0244,94.023,0.529,Pop,A#,Major,4/4,"[('acousticness', 0.19933859832949674), (""genre_Children's Music"", 0.07909285247201957), ('genre_Movie', 0.07483085699448293), ('duration_ms', 0.043388477264950695), ('genre_Ska', 0.0415853805597806), ('valence', 0.039414627002671794), ('loudness', 0.037778229493266764), ('speechiness', 0.037148615990093496), ('liveness', 0.035756099896181504), ('tempo', 0.03525179443881661), ('danceability', 0.03511266372019699), ('energy', 0.03369777276065431), ('instrumentalness', 0.03269927428869586), ('genre_Pop', 0.029435038819848575), ('genre_Comedy', 0.025962591553004923), ('genre_Opera', 0.02593340246526722), ('genre_Rock', 0.02401748853008607), ('genre_Classical', 0.019886791494864033), ('genre_Children’s Music', 0.015923923909453592), ('genre_Rap', 0.014409182688953026), ('genre_Hip-Hop', 0.013928122975463695), ('genre_Alternative', 0.012483061345257578), ('genre_Dance', 0.012054366392685317), ('genre_Folk', 0.006682181192434378), ('genre_Country', 0.006675854784144295), ('genre_R&B', 0.0059769629218910094), ('genre_Indie', 0.0058891217640268875), ('genre_Soul', 0.004621457666355265), ('key_C', 0.0027252570372508444), ('genre_Blues', 0.0026871287634793917), ('key_G', 0.002644881837072946), ('genre_World', 0.00260262678973509), ('key_A', 0.0025727752742639586), ('key_D', 0.0025508892123099263), ('key_C#', 0.002531785241583732), ('key_F', 0.0023525486906038617), ('key_B', 0.002242594541196081), ('key_E', 0.002233060125513683), ('mode_Major', 0.0022266731960701937), ('mode_Minor', 0.0022204889471507654), ('key_A#', 0.0021680155668085343), ('key_G#', 0.0021639766781099048), ('key_F#', 0.0020409361059079718), ('genre_Reggae', 0.001898271162138753), ('genre_A Capella', 0.001729159044100847), ('genre_Reggaeton', 0.0016947285090941249), ('genre_Jazz', 0.0016832389983928782), ('time_signature_4/4', 0.0014219421548390917), ('key_D#', 0.001385230522802477), ('time_signature_3/4', 0.0013270527574513133), ('genre_Anime', 0.0011677658888325868), ('genre_Soundtrack', 0.0007637997441258563), ('genre_Electronic', 0.0007454022653297264), ('time_signature_5/4', 0.0007425641907077811), ('time_signature_1/4', 0.0005021273510038753), ('time_signature_0/4', 2.8768908001964423e-07)]"
5bcTCxgc7xVfSaMV3RuVke,ET,78,Calvin Harris,"Feels (feat. Pharrell Williams, Katy Perry & Big Sean)",0.0642,0.893,223413,0.745,0.0,0.0943,-3.105,0.0571,101.018,0.872,Pop,B,Minor,4/4,"[('acousticness', 0.19443102570078794), (""genre_Children's Music"", 0.07967839849305443), ('genre_Movie', 0.0760415372763417), ('duration_ms', 0.044452491264814604), ('genre_Ska', 0.0425345605088839), ('valence', 0.03955412151696037), ('loudness', 0.037977020433660504), ('speechiness', 0.03731968403334169), ('liveness', 0.036050545988000456), ('danceability', 0.03532052491279509), ('tempo', 0.035084223878347344), ('instrumentalness', 0.03357583539131105), ('energy', 0.03340320691761282), ('genre_Pop', 0.029507336248016512), ('genre_Comedy', 0.027965354170264908), ('genre_Rock', 0.02474241051108441), ('genre_Opera', 0.0244851772006505), ('genre_Classical', 0.02065827867908865), ('genre_Rap', 0.014700910135412333), ('genre_Children’s Music', 0.014289821232775356), ('genre_Alternative', 0.012197757572081218), ('genre_Hip-Hop', 0.011551768835425223), ('genre_Dance', 0.01107616292825554), ('genre_Country', 0.006276708231080762), ('genre_Folk', 0.005625764492946527), ('genre_R&B', 0.00539120552236845), ('genre_Indie', 0.005183584580796931), ('genre_Soul', 0.004103127175583203), ('genre_World', 0.003926490990761737), ('genre_Blues', 0.003690100599684251), ('genre_Reggae', 0.003273053984001), ('genre_Reggaeton', 0.003094887645857506), ('key_G', 0.0027864617476109337), ('key_C', 0.0027381205215949367), ('key_A', 0.002563096920943099), ('key_C#', 0.0025170455810126034), ('key_D', 0.0024680866157781914), ('key_F', 0.002294829746077539), ('mode_Minor', 0.0022436986087792862), ('mode_Major', 0.0022350855751470233), ('key_E', 0.0022108198745098935), ('key_B', 0.002192118540289414), ('key_G#', 0.002185323054628696), ('key_F#', 0.0021617019568582183), ('key_A#', 0.002143087152073314), ('genre_A Capella', 0.002078413696738198), ('genre_Jazz', 0.0018545089734903447), ('genre_Anime', 0.0014195703988786309), ('time_signature_4/4', 0.0014166470267431934), ('time_signature_3/4', 0.0013834634609527566), ('key_D#', 0.0013462508151773048), ('genre_Soundtrack', 0.000730813399831793), ('genre_Electronic', 0.000725738401499919), ('time_signature_5/4', 0.0006574424648839852), ('time_signature_1/4', 0.00048455354593863434), ('time_signature_0/4', 4.486851531192944e-08)]"
0qcjuYtMWhBjXg0Xwt5SzS,XK,71,Eminem,Just Lose It,0.0705,0.949,248680,0.646,1.14e-05,0.213,-3.728,0.0484,121.007,0.927,Rap,F,Minor,4/4,"[('acousticness', 0.21253340538827653), (""genre_Children's Music"", 0.07413078857074926), ('genre_Movie', 0.06918087555381137), ('duration_ms', 0.04418406858535096), ('valence', 0.03875879928155668), ('loudness', 0.038222431017013815), ('genre_Ska', 0.0369399005553705), ('speechiness', 0.0366159473642856), ('liveness', 0.03542234975912543), ('danceability', 0.03540356804220261), ('tempo', 0.035098303590067055), ('energy', 0.03389756618561231), ('instrumentalness', 0.03236657271637973), ('genre_Pop', 0.02930179847494695), ('genre_Comedy', 0.02827030555650715), ('genre_Opera', 0.026194584351458293), ('genre_Rock', 0.024058280673562193), ('genre_Classical', 0.02104385462647032), ('genre_Children’s Music', 0.01658685935587666), ('genre_Rap', 0.014504234160175752), ('genre_Hip-Hop', 0.014180344844053228), ('genre_Alternative', 0.0131350635177639), ('genre_Dance', 0.012617380962732521), ('genre_Folk', 0.006816637692607841), ('genre_Country', 0.006778029714485546), ('genre_Indie', 0.006085017035760887), ('genre_R&B', 0.005998656917175801), ('genre_Soul', 0.004629282678111954), ('key_G', 0.002722452225102607), ('key_C', 0.0027103007980143075), ('key_A', 0.0025900855950053343), ('key_C#', 0.002548717751704762), ('key_D', 0.0025051616376907614), ('key_F', 0.0023588646388801797), ('key_B', 0.0022411767569008117), ('key_E', 0.0022362998752460794), ('mode_Major', 0.0022106128701518167), ('mode_Minor', 0.0021987923340178544), ('key_A#', 0.0021772292315961213), ('key_G#', 0.0020984506549441566), ('key_F#', 0.0020910883746931906), ('genre_A Capella', 0.001998830039529951), ('genre_Blues', 0.0019801087978967838), ('genre_World', 0.0015086465178856942), ('time_signature_4/4', 0.001490674688441268), ('time_signature_3/4', 0.0014652891287219333), ('key_D#', 0.0013184780594916762), ('genre_Jazz', 0.0012882464108591135), ('genre_Reggae', 0.0010580684069060647), ('genre_Anime', 0.0008518470696272143), ('genre_Reggaeton', 0.0008000688635578062), ('genre_Electronic', 0.0007375047677499202), ('time_signature_5/4', 0.0007190122500933341), ('genre_Soundtrack', 0.0006681890418942206), ('time_signature_1/4', 0.0004706377910583083), ('time_signature_0/4', 2.582508478892297e-07)]"
