track_id,available_markets,popularity,artist_name,track_name,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,genre,key,mode,time_signature,feature_importance
0gEyKnHvgkrkBM6fbeHdwK,FJ,0.8214285714285714,The Cranberries,Linger,0.08925568943355755,0.13367174280879868,0.5623043044737239,0.2209302325581396,0.00016793103448275862,0.16341870824053453,0.14363919129082434,0.010791366906474809,0.15928239657221038,0.17868675995694294,Pop,G,Major,4/4,"{'genre': 0.43356011071437034, 'acousticness': 0.20019917283002686, 'duration': 0.043896446173053334, 'valence': 0.03954381711251881, 'loudness': 0.038027577092901124, 'speechiness': 0.03699747787107223, 'liveness': 0.035707611900243616, 'tempo': 0.0352025155773378, 'danceability': 0.03493856574720535, 'energy': 0.03351243598481178, 'instrumentalness': 0.03218242196638755, 'key': 0.027850879345899297, 'mode': 0.004411168020428456, 'time': 0.00396979966374345}"
7IsEXPk6qqt30FfQv4SZMa,GM,0.5357142857142857,Fastball,The Way,0.17590058614070808,0.49576988155668367,0.49749620106921966,0.86046511627907,4.689655172413793e-05,0.3958797327394209,0.7195645412130638,0.041167066346922444,0.39327764375472585,0.9300322927879441,Pop,F#,Minor,4/4,"{'genre': 0.43434524282837444, 'acousticness': 0.2003392815841547, 'duration': 0.04367571884787457, 'valence': 0.039180773790665716, 'loudness': 0.03780636318303769, 'speechiness': 0.037264896162052655, 'tempo': 0.03573120577558697, 'liveness': 0.03546125539912809, 'danceability': 0.03508023792205045, 'energy': 0.033587294575271265, 'instrumentalness': 0.03143623366570862, 'key': 0.02764606575910092, 'mode': 0.004429198078633003, 'time': 0.004016232428360849}"
5OI48E8HqkN8fnTOu3Hfuf,GE,0.42857142857142855,Wiz Khalifa,Medicated - feat. Chevy Woods & Juicy J,0.01256866064387345,0.6632825719120136,0.7694738894796292,0.8808139534883723,0.0,0.5114142538975501,0.8320373250388803,0.0495603517186251,0.5296601015374646,0.9903121636167922,Pop,C#,Major,4/4,"{'genre': 0.43629029925116497, 'acousticness': 0.19513771179251668, 'duration': 0.04466196245444804, 'valence': 0.03907892496624472, 'loudness': 0.03829927454236715, 'speechiness': 0.037666067723304664, 'tempo': 0.03584655717541355, 'liveness': 0.03575412158332161, 'danceability': 0.035171435784354936, 'energy': 0.033632908196509624, 'instrumentalness': 0.03213122517291316, 'key': 0.027813958447184185, 'mode': 0.004524421849420157, 'time': 0.0039911310608367135}"
2NVpYQqdraEcQwqT7GhUkh,GD,0.5892857142857143,Chaka Khan,Ain't Nobody,0.21596097431442365,0.7428087986463622,0.5849176009154228,0.8662790697674421,0.0003620689655172414,0.16341870824053453,0.6294245723172629,0.07833733013589127,0.2442480106578332,0.83745963401507,Pop,C#,Major,4/4,"{'genre': 0.4343515802397321, 'acousticness': 0.20019048072577905, 'duration': 0.0436021373839243, 'valence': 0.03899069074624775, 'loudness': 0.03783096326972518, 'speechiness': 0.03702737040001422, 'tempo': 0.03562231361989794, 'liveness': 0.03557668201607786, 'danceability': 0.0347245216437253, 'energy': 0.033762022576261624, 'instrumentalness': 0.03232659762456815, 'key': 0.027592837800908022, 'mode': 0.004464184332236335, 'time': 0.003937617620902373}"
5tdKaKLnC4SgtDZ6RlWeal,GW,0.6785714285714286,Whitney Houston,How Will I Know,0.22969596454541188,0.7986463620981388,0.5653434490980069,0.3808139534883722,0.00047931034482758623,0.8482739420935412,0.2818040435458788,0.08153477218225419,0.3811255535952183,0.9580193756727665,Pop,F#,Major,4/4,"{'genre': 0.4336537922272863, 'acousticness': 0.19970184112590075, 'duration': 0.04441365722416795, 'valence': 0.0393006253135529, 'loudness': 0.03821405897325638, 'speechiness': 0.037186753734760034, 'liveness': 0.03557552286054353, 'tempo': 0.035253725540290104, 'danceability': 0.03479210072046813, 'energy': 0.03355437549072611, 'instrumentalness': 0.03197175344721645, 'key': 0.027937522352887236, 'mode': 0.004456509997415313, 'time': 0.0039877609915286525}"
3zl7j5ua8mF4JDYuxrfo01,GY,0.5892857142857143,Ed Sheeran,Perfect Symphony (Ed Sheeran & Andrea Bocelli),0.6703602344562832,0.3113367174280881,0.5279244408305033,0.19622093023255816,0.0,0.0868596881959911,0.798755832037325,0.003597122302158265,0.16208187808303032,0.18191603875134552,Pop,G#,Major,3/4,"{'genre': 0.4350341965414919, 'acousticness': 0.1966309803575634, 'duration': 0.04420260453173888, 'valence': 0.039030601395918754, 'loudness': 0.037982075140556674, 'speechiness': 0.037119967625129695, 'liveness': 0.03621323645079365, 'tempo': 0.03553006903787892, 'danceability': 0.035388773648526044, 'energy': 0.03381444148616092, 'instrumentalness': 0.032734718367669884, 'key': 0.027696602799666365, 'mode': 0.0044599183818873536, 'time': 0.004161814235017705}"
5ZkPBld8QqfUkS6aJG40yj,HT,0.16071428571428573,Natti Natasha,Quien Sabe,0.46662454602995823,0.5989847715736041,0.5487127787568942,0.6627906976744187,0.00048620689655172423,0.08129175946547884,0.7415241057542769,0.014388489208633087,0.4571526302524035,0.7997847147470398,Pop,A,Minor,4/4,"{'genre': 0.4389096471561515, 'acousticness': 0.19480574751927654, 'duration': 0.044068808580800464, 'valence': 0.03906733197747335, 'loudness': 0.03806758382869878, 'speechiness': 0.03716199069160374, 'liveness': 0.03582383169584179, 'tempo': 0.035420431329179124, 'danceability': 0.034630346424260924, 'energy': 0.03388213077110088, 'instrumentalness': 0.032199666576460395, 'key': 0.02759157692468796, 'mode': 0.004408225657878843, 'time': 0.003962680866585676}"
4mawtmv2xCPnGsR1oHusH9,JM,0.0,The Notorious B.I.G.,Hypnotize (feat. Pam Long) - 2016 Remaster,0.18849099385244728,0.9137055837563453,0.3974693418007484,0.5799418604651164,0.0,0.2886971046770601,0.8378849144634527,1.0,0.1510189752637454,0.6458557588805167,Hip-Hop,A,Major,4/4,"{'genre': 0.43483232930938676, 'acousticness': 0.19992873066779832, 'duration': 0.04359283536490121, 'valence': 0.038721988370169755, 'loudness': 0.03810410019239872, 'speechiness': 0.03687507862896905, 'tempo': 0.035255629900872706, 'liveness': 0.0351898827827659, 'danceability': 0.0345401325360924, 'energy': 0.03398584392330917, 'instrumentalness': 0.03304289413146448, 'key': 0.02750001479384245, 'mode': 0.00447427240420884, 'time': 0.003956266993820255}"
6nI74KsH94IN0J2vp5shdT,KI,0.32142857142857145,Rae Sremmurd,Bedtime Stories (feat. The Weeknd) - From SR3MM,0.06190016722350605,0.7495769881556685,0.628606224727452,0.5203488372093025,0.00016448275862068968,0.4445991091314031,0.7900466562986003,0.01638689048760991,0.49360890073092567,0.0,Pop,E,Minor,4/4,"{'genre': 0.43575408307219954, 'acousticness': 0.19495253145861638, 'duration': 0.04401633354780163, 'valence': 0.039135926489940756, 'loudness': 0.038312502081990454, 'speechiness': 0.03767764302784123, 'tempo': 0.036079081922406255, 'liveness': 0.03579559293737403, 'danceability': 0.03524367477532876, 'energy': 0.03411854236888023, 'instrumentalness': 0.03280246538043271, 'key': 0.027743878557443105, 'mode': 0.004452080888932794, 'time': 0.003915663490812211}"
5bcTCxgc7xVfSaMV3RuVke,LS,0.75,Calvin Harris,"Feels (feat. Pharrell Williams, Katy Perry & Big Sean)",0.07311707591214642,0.9018612521150593,0.3735756309168577,0.6729651162790699,0.0,0.09980512249443206,0.8785069984447901,0.1330935251798561,0.21484895402009144,0.8977395048439182,Pop,B,Minor,4/4,"{'genre': 0.4316080695578691, 'acousticness': 0.20160938942753076, 'duration': 0.043908276015821535, 'valence': 0.039264630063334104, 'loudness': 0.03803286273717973, 'speechiness': 0.03702130326923519, 'tempo': 0.03559076982283483, 'liveness': 0.03547449344038996, 'danceability': 0.03509928107312678, 'energy': 0.033955643675533914, 'instrumentalness': 0.03217255878727698, 'key': 0.027670181242378127, 'mode': 0.004558380354263671, 'time': 0.004034160533225313}"
7IsEXPk6qqt30FfQv4SZMa,LR,0.5357142857142857,Fastball,The Way,0.17590058614070808,0.49576988155668367,0.49749620106921966,0.86046511627907,4.689655172413793e-05,0.3958797327394209,0.7195645412130638,0.041167066346922444,0.39327764375472585,0.9300322927879441,Pop,F#,Minor,4/4,"{'genre': 0.4321482366322641, 'acousticness': 0.20373244820707118, 'duration': 0.044002102308935476, 'valence': 0.03914297243038312, 'loudness': 0.03769851036308289, 'speechiness': 0.03644338179139568, 'liveness': 0.035280516257395644, 'tempo': 0.035265802998554634, 'danceability': 0.034683069717944826, 'energy': 0.033789756267310476, 'instrumentalness': 0.03162602110954542, 'key': 0.027668641732842888, 'mode': 0.004404026301052282, 'time': 0.0041145138822215105}"
2KVwlelhxKUy8LVV6JypH3,MW,0.7142857142857143,Matchbox Twenty,Push,0.007303581055327975,0.10152284263959391,0.4297004639662677,0.5668604651162792,0.0,0.11887527839643652,0.5800933125972006,0.01278976818545163,0.8179616894105788,0.4714747039827772,Pop,F#,Major,4/4,"{'genre': 0.4331087170325709, 'acousticness': 0.19935924747527514, 'duration': 0.04417878000133693, 'valence': 0.03912747961960744, 'loudness': 0.03830553111504649, 'speechiness': 0.03697396379139756, 'tempo': 0.035558379557697986, 'liveness': 0.035529853649817394, 'danceability': 0.035432972819073795, 'energy': 0.034011041053997174, 'instrumentalness': 0.03213641998805871, 'key': 0.027735357443044496, 'mode': 0.004470133270386719, 'time': 0.0040721231826892365}"
5zGrlUCEJy4yMZ5xuqxrr0,MV,0.23214285714285715,Go Radio,Goodnight Moon,0.04038201586162455,0.27241962774957706,0.6781303005662522,0.5683139534883722,0.0,0.24276169265033407,0.7082426127527217,0.01718625099920063,0.5837143988766069,0.442411194833154,Pop,C,Major,4/4,"{'genre': 0.43320020542199905, 'acousticness': 0.2003429132325104, 'duration': 0.04413445659128239, 'valence': 0.039167266094773716, 'loudness': 0.037673892915713825, 'speechiness': 0.03724917107653783, 'liveness': 0.03641026883227916, 'tempo': 0.03562539815929762, 'danceability': 0.03511741346234954, 'energy': 0.03348239804704532, 'instrumentalness': 0.03150015826447653, 'key': 0.02764201218452973, 'mode': 0.004452975509374282, 'time': 0.004001470207830602}"
5auMzVHFr5Zfw6IbKarZ56,ML,0.5357142857142857,Anna Nalick,Breathe (2 AM),0.4769257887031994,0.04399323181049074,0.5811425859220639,0.24709302325581403,0.0,0.09117483296213809,0.5917262830482115,0.01598721023181453,0.8343265041587152,0.2680301399354144,Pop,D,Major,3/4,"{'genre': 0.43409293794437515, 'acousticness': 0.19880365221536792, 'duration': 0.044183486461505675, 'valence': 0.03967500232976246, 'loudness': 0.03776439914919844, 'speechiness': 0.037398603157423826, 'liveness': 0.035733079191052695, 'tempo': 0.03547032834349069, 'danceability': 0.03490488212517488, 'energy': 0.03370984317198904, 'instrumentalness': 0.03185845470841556, 'key': 0.02777860289642341, 'mode': 0.004488854926694968, 'time': 0.004137873379125499}"
5CdJveJgiGXoGwDFqF6afp,MH,0.44642857142857145,Silk,Freak Me,0.033400062494205546,0.5702199661590525,0.561664097252628,0.47383720930232565,0.0,0.352728285077951,0.3888646967340591,0.08992805755395682,0.510648831599035,0.7395048439181916,Pop,E,Minor,4/4,"{'genre': 0.43527378269390515, 'acousticness': 0.1957276233735031, 'duration': 0.043896827793180666, 'valence': 0.03903413846807274, 'loudness': 0.038011013983542515, 'speechiness': 0.03720981433358186, 'liveness': 0.03612932393890537, 'tempo': 0.03572677829057394, 'danceability': 0.03511577622818188, 'energy': 0.03479320584317261, 'instrumentalness': 0.0326880181752458, 'key': 0.027899293825876362, 'mode': 0.004462306778230837, 'time': 0.004032096274027294}"
5tdKaKLnC4SgtDZ6RlWeal,FM,0.6785714285714286,Whitney Houston,How Will I Know,0.22969596454541188,0.7986463620981388,0.5653434490980069,0.3808139534883722,0.00047931034482758623,0.8482739420935412,0.2818040435458788,0.08153477218225419,0.3811255535952183,0.9580193756727665,Pop,F#,Major,4/4,"{'genre': 0.4339877904509534, 'acousticness': 0.2003561869669287, 'duration': 0.04430619365473838, 'valence': 0.03884220728407331, 'loudness': 0.037576047938438925, 'speechiness': 0.03684870617131387, 'liveness': 0.03550797851076157, 'danceability': 0.03543587812753506, 'tempo': 0.03501754513269118, 'energy': 0.03383139329653305, 'instrumentalness': 0.031907406894629425, 'key': 0.027824673320192905, 'mode': 0.004449446339350615, 'time': 0.0041085459118595635}"
4j1Bk0BEIGCF9hR7cSwl9d,,0.6071428571428571,Soul For Real,Candy Rain,0.004590920484707805,0.36548223350253806,0.5673082229834392,0.623546511627907,0.00012620689655172415,0.03730512249443207,0.5909797822706065,0.24060751398880895,1.0,0.604951560818084,Pop,B,Minor,4/4,"{'genre': 0.43507403133253747, 'acousticness': 0.19781252352415998, 'duration': 0.043972764249259694, 'valence': 0.038988010630077695, 'loudness': 0.038179862998413146, 'speechiness': 0.037197707461812675, 'liveness': 0.03564963815796895, 'tempo': 0.0352814567641059, 'danceability': 0.035267155658525125, 'energy': 0.033993875000330534, 'instrumentalness': 0.03254726751788117, 'key': 0.027658776916436083, 'mode': 0.004417320532654197, 'time': 0.003959609255837341}"
1uzWOoJdADfstQuFtQFTUn,NR,0.6785714285714286,Deep Blue Something,Breakfast At Tiffany's,0.13698478048624155,0.4534686971235195,0.49852641958592575,0.7950581395348837,0.0,0.10356347438752785,0.7305132192846034,0.021982414068744995,0.29909444424441,0.5005382131324005,Pop,D,Major,4/4,"{'genre': 0.4345163956977547, 'acousticness': 0.19587230787071563, 'duration': 0.04463113322363464, 'valence': 0.03907973398907148, 'loudness': 0.03803724361668911, 'speechiness': 0.03724856227306239, 'liveness': 0.036124692240994065, 'tempo': 0.0357860927514723, 'danceability': 0.03521283865879882, 'energy': 0.03406247499694616, 'instrumentalness': 0.03284189601258663, 'key': 0.02798132646998549, 'mode': 0.004571708455759806, 'time': 0.004033593742528813}"
0XQuWhRG7qD7OYHKsgt0BN,NE,0.35714285714285715,DaVido,If,0.4540341383182191,1.0,0.4261940416576216,0.5508720930232559,0.0,0.06403118040089087,0.9050699844479004,0.14948041566746598,0.2506661145717063,0.9558665231431648,Hip-Hop,G,Minor,4/4,"{'genre': 0.43311585869987956, 'acousticness': 0.19961812989705222, 'duration': 0.04395337424062132, 'valence': 0.0390152945501944, 'loudness': 0.038010532215953796, 'speechiness': 0.037085009705925855, 'liveness': 0.036084039494811475, 'danceability': 0.03554348287156423, 'tempo': 0.03525132184906216, 'energy': 0.03363489050651416, 'instrumentalness': 0.03260227592207872, 'key': 0.027544806384256246, 'mode': 0.004505849556376571, 'time': 0.004035134105709083}"
7jxHeJLVpnP7S08JFF4GBi,PW,0.7321428571428571,Shakira,"Ciega, Sordomuda",0.04976759251946648,0.6531302876480541,0.536990363777517,0.863372093023256,8.655172413793104e-06,0.12444320712694878,0.695800933125972,0.04276578737010392,0.38544629676304326,0.9580193756727665,Pop,C#,Major,4/4,"{'genre': 0.43438563864915497, 'acousticness': 0.19709082086663465, 'duration': 0.04406712347928381, 'valence': 0.039357417587966605, 'loudness': 0.03840499401694699, 'speechiness': 0.037354449443816856, 'tempo': 0.03599498881903517, 'liveness': 0.03556131527307767, 'danceability': 0.03527139051571525, 'energy': 0.03397193419635575, 'instrumentalness': 0.031759440824365784, 'key': 0.028213219938926493, 'mode': 0.004514517431342768, 'time': 0.004052748957377162}"
19bX4zmC2zDben2ldhoRB3,PG,0.375,Post Malone,rockstar,0.16559934346746694,0.39593908629441626,0.35420016409909233,0.3270348837209303,0.0030034482758620694,0.15228285077951004,0.689642301710731,0.23101518784972022,0.7433388542829369,0.10656620021528526,Pop,F,Minor,4/4,"{'genre': 0.43432271971671244, 'acousticness': 0.20024018928450577, 'duration': 0.04359892068631058, 'valence': 0.0391226507375288, 'loudness': 0.03774594393675751, 'speechiness': 0.03683114995205076, 'liveness': 0.03584914254321183, 'tempo': 0.035570196169319196, 'danceability': 0.034910020214759786, 'energy': 0.03358259093506586, 'instrumentalness': 0.03223063606234943, 'key': 0.027645425704600168, 'mode': 0.004408864150012306, 'time': 0.003941549906815549}"
7jxHeJLVpnP7S08JFF4GBi,WS,0.7321428571428571,Shakira,"Ciega, Sordomuda",0.04976759251946648,0.6531302876480541,0.536990363777517,0.863372093023256,8.655172413793104e-06,0.12444320712694878,0.695800933125972,0.04276578737010392,0.38544629676304326,0.9580193756727665,Pop,C#,Major,4/4,"{'genre': 0.43616334890267355, 'acousticness': 0.19423459504775215, 'duration': 0.04458729628683805, 'valence': 0.0392039638616896, 'loudness': 0.03882222129444293, 'speechiness': 0.03756569352912496, 'liveness': 0.036189870834336314, 'tempo': 0.0359983733067669, 'danceability': 0.03505404920068635, 'energy': 0.03406080244453174, 'instrumentalness': 0.03168148677092302, 'key': 0.028044781760396542, 'mode': 0.00445493584765653, 'time': 0.003938580912181445}"
7jxHeJLVpnP7S08JFF4GBi,SM,0.7321428571428571,Shakira,"Ciega, Sordomuda",0.04976759251946648,0.6531302876480541,0.536990363777517,0.863372093023256,8.655172413793104e-06,0.12444320712694878,0.695800933125972,0.04276578737010392,0.38544629676304326,0.9580193756727665,Pop,C#,Major,4/4,"{'genre': 0.43751200730954404, 'acousticness': 0.19393244319395697, 'duration': 0.0443955901894263, 'valence': 0.0393105631113653, 'speechiness': 0.03774594055560601, 'loudness': 0.03765621739135738, 'liveness': 0.035836903691057465, 'tempo': 0.03544130836899276, 'danceability': 0.03534685265804935, 'energy': 0.033941862316635055, 'instrumentalness': 0.03271946793679309, 'key': 0.027672161335310336, 'mode': 0.004437410192486146, 'time': 0.004051271749419823}"
5DiXcVovI0FcY2s0icWWUu,ST,0.8035714285714286,Counting Crows,Mr. Jones,0.241141789737902,0.3739424703891709,0.5542097304138903,0.7776162790697674,4.896551724137931e-06,0.3109688195991091,0.664696734059098,0.05755395683453235,0.5802127966010154,0.7976318622174382,Pop,C,Major,4/4,"{'genre': 0.4330967617635414, 'acousticness': 0.2005094025091771, 'duration': 0.04387814293605764, 'valence': 0.038829272939105035, 'loudness': 0.03795562760358934, 'speechiness': 0.03735788166532067, 'tempo': 0.03560268093044129, 'liveness': 0.03555390584488816, 'danceability': 0.03509868219091852, 'energy': 0.03352207714546981, 'instrumentalness': 0.03231507755132337, 'key': 0.027741011876698356, 'mode': 0.004488919823783681, 'time': 0.0040505552196856125}"
23SZWX2IaDnxmhFsSLvkG2,SN,0.6607142857142857,Kanye West,Gorgeous,0.023327736324814205,0.41116751269035534,0.8674918226405236,0.626453488372093,0.0006172413793103448,0.5684855233853006,0.8461586314152412,0.03157474020783372,0.13324991898606559,0.0882669537136706,Pop,C#,Minor,4/4,"{'genre': 0.43291237157106116, 'acousticness': 0.2012167639306267, 'duration': 0.04426998429559267, 'valence': 0.03967139289220775, 'loudness': 0.037883714640983224, 'speechiness': 0.03683827141297162, 'liveness': 0.035709085717107035, 'tempo': 0.03518357804243579, 'danceability': 0.034747828130075945, 'energy': 0.03358173239238617, 'instrumentalness': 0.03208988635583097, 'key': 0.027484669212496125, 'mode': 0.004456380883794525, 'time': 0.003954340522430415}"
5tdKaKLnC4SgtDZ6RlWeal,SC,0.6785714285714286,Whitney Houston,How Will I Know,0.22969596454541188,0.7986463620981388,0.5653434490980069,0.3808139534883722,0.00047931034482758623,0.8482739420935412,0.2818040435458788,0.08153477218225419,0.3811255535952183,0.9580193756727665,Pop,F#,Major,4/4,"{'genre': 0.43375282839119395, 'acousticness': 0.19886047456818062, 'duration': 0.04403578299233482, 'valence': 0.03893758448165184, 'loudness': 0.0383280256886762, 'speechiness': 0.037065247862650696, 'liveness': 0.0357217199803484, 'tempo': 0.035635115246170974, 'danceability': 0.03523148623150368, 'energy': 0.03387016256424364, 'instrumentalness': 0.03246667487358985, 'key': 0.027698236875739045, 'mode': 0.004444364585013026, 'time': 0.003952295658703403}"
2kQuhkFX7uSVepCD3h29g5,SL,0.8928571428571429,Akon,Smack That,0.33385297379707235,0.9763113367174282,0.3329077549698845,0.6627906976744187,0.0,0.11609131403118039,0.7418973561430794,0.09592326139088728,0.37666078565513267,0.9397201291711519,Dance,F,Minor,4/4,"{'genre': 0.433779653640317, 'acousticness': 0.20081190999526913, 'duration': 0.043428857675382286, 'valence': 0.03887915716181341, 'loudness': 0.037608238300989145, 'speechiness': 0.03716597258526481, 'liveness': 0.035827846813504295, 'tempo': 0.03565840518729131, 'danceability': 0.03514242450492132, 'energy': 0.03377146083704295, 'instrumentalness': 0.03190294663724192, 'key': 0.027474934315179587, 'mode': 0.004456658418377991, 'time': 0.00409153392740483}"
3AJwUDP919kvQ9QcozQPxg,SB,1.0,Coldplay,Yellow,0.0023704303973647134,0.11675126903553301,0.5331123269324876,0.5508720930232559,0.0004482758620689655,0.2942650334075724,0.6220839813374806,0.01718625099920063,0.8660839664422282,0.2658772874058127,Pop,B,Major,4/4,"{'genre': 0.43506868679582067, 'acousticness': 0.19656963480619782, 'duration': 0.044152603054622694, 'valence': 0.038724276085453216, 'loudness': 0.03822862225404617, 'speechiness': 0.03707993513205885, 'liveness': 0.03639062333868946, 'tempo': 0.035855737666958404, 'danceability': 0.035253818133564874, 'energy': 0.034048792299581035, 'instrumentalness': 0.0319766081028109, 'key': 0.028094970833184102, 'mode': 0.004540296517147394, 'time': 0.004015394979864287}"
56z2qI0gKcPthQF6l8AW3E,KN,0.5178571428571429,Jazmine Sullivan,Bust Your Windows,0.6154202735323305,0.5465313028764807,0.531397748972541,0.555232558139535,0.0,0.061943207126948785,0.8083359253499223,0.03756994404476418,0.2686152018147121,0.8912809472551131,Pop,F,Minor,4/4,"{'genre': 0.43794612874755207, 'acousticness': 0.1985954966056914, 'duration': 0.04325765976617745, 'valence': 0.03883556449834969, 'loudness': 0.0379646217979518, 'speechiness': 0.03681141987516522, 'tempo': 0.03535485110971979, 'liveness': 0.03533008109629566, 'danceability': 0.034734979647261494, 'energy': 0.0333471165516006, 'instrumentalness': 0.03203289491036011, 'key': 0.027569128079748016, 'mode': 0.004363541616196585, 'time': 0.003856515697930276}"
19bX4zmC2zDben2ldhoRB3,LC,0.375,Post Malone,rockstar,0.16559934346746694,0.39593908629441626,0.35420016409909233,0.3270348837209303,0.0030034482758620694,0.15228285077951004,0.689642301710731,0.23101518784972022,0.7433388542829369,0.10656620021528526,Pop,F,Minor,4/4,"{'genre': 0.43531695652366803, 'acousticness': 0.19948996261089327, 'duration': 0.04317049035407233, 'valence': 0.03844503122583871, 'loudness': 0.03821290706372385, 'speechiness': 0.03710949622530161, 'tempo': 0.03537599063644435, 'liveness': 0.03523110828473062, 'danceability': 0.034757488747032494, 'energy': 0.03356624960804459, 'instrumentalness': 0.03340439055818579, 'key': 0.027424783467047992, 'mode': 0.004447461488089086, 'time': 0.004047683206927389}"
7jxHeJLVpnP7S08JFF4GBi,VC,0.7321428571428571,Shakira,"Ciega, Sordomuda",0.04976759251946648,0.6531302876480541,0.536990363777517,0.863372093023256,8.655172413793104e-06,0.12444320712694878,0.695800933125972,0.04276578737010392,0.38544629676304326,0.9580193756727665,Pop,C#,Major,4/4,"{'genre': 0.43607465014367613, 'acousticness': 0.19811058724145997, 'duration': 0.04372674621602095, 'valence': 0.038820293213177474, 'loudness': 0.03795889382022139, 'speechiness': 0.036803052306597306, 'tempo': 0.03606501806512416, 'liveness': 0.03544948788490369, 'danceability': 0.03493794540212361, 'energy': 0.03371369520810011, 'instrumentalness': 0.03200937110163672, 'key': 0.02775322116988733, 'mode': 0.004481166717461945, 'time': 0.0040958715096091015}"
5bcTCxgc7xVfSaMV3RuVke,SR,0.75,Calvin Harris,"Feels (feat. Pharrell Williams, Katy Perry & Big Sean)",0.07311707591214642,0.9018612521150593,0.3735756309168577,0.6729651162790699,0.0,0.09980512249443206,0.8785069984447901,0.1330935251798561,0.21484895402009144,0.8977395048439182,Pop,B,Minor,4/4,"{'genre': 0.43326508967545885, 'acousticness': 0.19857853467353262, 'duration': 0.04479531981467466, 'valence': 0.039331822392264806, 'loudness': 0.03826306301506928, 'speechiness': 0.03742434403670952, 'liveness': 0.03579732103776328, 'tempo': 0.035416886890213134, 'danceability': 0.03502632408264557, 'energy': 0.03403235711184819, 'instrumentalness': 0.03164227426149639, 'key': 0.027938920317255367, 'mode': 0.004394247037397289, 'time': 0.004093495653671086}"
11dxtPJKR4E0wlSr0A0t47,TL,0.5714285714285714,Aly & AJ,Potential Breakup Song,0.000916810597918462,0.35532994923857864,0.3601827901996784,0.8779069767441863,0.025482758620689657,0.7953786191536748,0.8138102643856922,0.08073541167066343,0.7280902315198214,0.8256189451022605,Pop,F#,Minor,4/4,"{'genre': 0.4326975077691666, 'acousticness': 0.20015634012367742, 'duration': 0.04417475046653488, 'valence': 0.039025203425138925, 'loudness': 0.03815841267501788, 'speechiness': 0.03746131741252717, 'liveness': 0.03562531384357855, 'tempo': 0.035592089787726024, 'danceability': 0.03504060342600725, 'energy': 0.03416691312163047, 'instrumentalness': 0.03175762364593123, 'key': 0.027764546850716998, 'mode': 0.004439776551273172, 'time': 0.003939600901073488}"
5tdKaKLnC4SgtDZ6RlWeal,TO,0.6785714285714286,Whitney Houston,How Will I Know,0.22969596454541188,0.7986463620981388,0.5653434490980069,0.3808139534883722,0.00047931034482758623,0.8482739420935412,0.2818040435458788,0.08153477218225419,0.3811255535952183,0.9580193756727665,Pop,F#,Major,4/4,"{'genre': 0.43499890200942837, 'acousticness': 0.19523079756072614, 'duration': 0.04473785744207396, 'valence': 0.039528009372311955, 'loudness': 0.03821309099228629, 'speechiness': 0.037473916983685296, 'liveness': 0.036592064684820735, 'tempo': 0.03553671293665938, 'danceability': 0.03519866981229256, 'energy': 0.034036311129225914, 'instrumentalness': 0.03211141145952756, 'key': 0.027849739222291454, 'mode': 0.004501004398255449, 'time': 0.003991511996414771}"
5tdKaKLnC4SgtDZ6RlWeal,TT,0.6785714285714286,Whitney Houston,How Will I Know,0.22969596454541188,0.7986463620981388,0.5653434490980069,0.3808139534883722,0.00047931034482758623,0.8482739420935412,0.2818040435458788,0.08153477218225419,0.3811255535952183,0.9580193756727665,Pop,F#,Major,4/4,"{'genre': 0.43514254486437337, 'acousticness': 0.19990244293882942, 'duration': 0.043114381374220564, 'valence': 0.03873023398712095, 'loudness': 0.037761383512407855, 'speechiness': 0.036597729572589326, 'liveness': 0.03553357678602953, 'tempo': 0.035013786525307324, 'danceability': 0.03455286776438354, 'instrumentalness': 0.03415183667630305, 'energy': 0.03380991010751175, 'key': 0.027341416395860553, 'mode': 0.004443422448512407, 'time': 0.00390446704655047}"
5tdKaKLnC4SgtDZ6RlWeal,TV,0.6785714285714286,Whitney Houston,How Will I Know,0.22969596454541188,0.7986463620981388,0.5653434490980069,0.3808139534883722,0.00047931034482758623,0.8482739420935412,0.2818040435458788,0.08153477218225419,0.3811255535952183,0.9580193756727665,Pop,F#,Major,4/4,"{'genre': 0.43628192781106423, 'acousticness': 0.19527208897896367, 'duration': 0.04401618606513749, 'valence': 0.039238000046009816, 'loudness': 0.03850698337557643, 'speechiness': 0.037155187854489166, 'liveness': 0.036088476969876826, 'tempo': 0.035775076295827775, 'danceability': 0.035512911566020315, 'energy': 0.03416144588183639, 'instrumentalness': 0.0315381615573516, 'key': 0.02792434080368289, 'mode': 0.004471471361033963, 'time': 0.00405774143312953}"
