track_id,available_markets,popularity,artist_name,track_name,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,genre,key,mode,time_signature,feature_importance
0gEyKnHvgkrkBM6fbeHdwK,CW,82,The Cranberries,Linger,0.0783,0.439,274707,0.434,4.87e-05,0.14,-14.918,0.0265,94.845,0.204,Pop,G,Major,4/4,"[('acousticness', 0.20145140784914342), (""genre_Children's Music"", 0.0775803897158077), ('genre_Movie', 0.07599180259648976), ('duration_ms', 0.043690734453704826), ('genre_Ska', 0.041868702107912846), ('valence', 0.0386030239182852), ('loudness', 0.0378253783597093), ('speechiness', 0.03684917530812529), ('liveness', 0.03547066293209649), ('tempo', 0.03539734188793397), ('danceability', 0.034899261016747875), ('energy', 0.03349428700506248), ('instrumentalness', 0.03214608022982225), ('genre_Pop', 0.029863275475626987), ('genre_Opera', 0.026029607532458674), ('genre_Comedy', 0.025927550988915565), ('genre_Rock', 0.024177479677826765), ('genre_Classical', 0.019526858707940648), ('genre_Children’s Music', 0.01601276947619694), ('genre_Rap', 0.014537508751581411), ('genre_Hip-Hop', 0.013942883378115724), ('genre_Alternative', 0.012727493149190283), ('genre_Dance', 0.012438967257949924), ('genre_Country', 0.007038510728093014), ('genre_Folk', 0.0068327593916827755), ('genre_R&B', 0.006032526394586804), ('genre_Indie', 0.005956252815256928), ('genre_Soul', 0.004616503578681567), ('key_C', 0.0027999251209884887), ('key_G', 0.002784251959407621), ('key_C#', 0.002576138567628462), ('key_A', 0.002540799468008896), ('key_D', 0.002532475436026722), ('genre_Blues', 0.0023898403311236084), ('key_F', 0.002335263552083551), ('key_E', 0.002243517463962751), ('key_B', 0.0022130106032337625), ('key_G#', 0.002187074872181815), ('mode_Minor', 0.002178710087398091), ('mode_Major', 0.002161483488854668), ('key_F#', 0.002091730191300988), ('key_A#', 0.0020321273022581425), ('genre_World', 0.0018769550717789695), ('genre_A Capella', 0.0017876145251431198), ('genre_Jazz', 0.0016431304636674686), ('genre_Reggae', 0.0014889925793283795), ('time_signature_4/4', 0.001430165926262711), ('time_signature_3/4', 0.001428106939480033), ('key_D#', 0.0014140145031063846), ('genre_Reggaeton', 0.0012810026813663698), ('genre_Anime', 0.0009618793318035884), ('genre_Soundtrack', 0.0007767708247328923), ('genre_Electronic', 0.0007438887860500336), ('time_signature_5/4', 0.0006975171775816004), ('time_signature_1/4', 0.00047439769939775785), ('time_signature_0/4', 2.0360897851597283e-08)]"
6lanRgr6wXibZr8KgzXxBl,DM,85,Christina Perri,A Thousand Years,0.309,0.421,285120,0.407,0.000961,0.11,-7.445,0.0267,139.028,0.161,Pop,A#,Major,3/4,"[('acousticness', 0.19879491215614828), (""genre_Children's Music"", 0.07971850219130935), ('genre_Movie', 0.07585603745315607), ('duration_ms', 0.044061981560128125), ('genre_Ska', 0.04165835429077083), ('valence', 0.03900435683777805), ('loudness', 0.03753116659540647), ('speechiness', 0.03708134628656018), ('liveness', 0.035392292084932796), ('tempo', 0.035371051174004735), ('danceability', 0.034656031896046734), ('energy', 0.03325767572589945), ('instrumentalness', 0.031911852087302545), ('genre_Pop', 0.029728174728553533), ('genre_Comedy', 0.025596701973205925), ('genre_Opera', 0.02542939024487814), ('genre_Rock', 0.024692138230863105), ('genre_Classical', 0.019615140491168775), ('genre_Children’s Music', 0.016442211727267654), ('genre_Rap', 0.014884356139648986), ('genre_Hip-Hop', 0.013686129142597673), ('genre_Alternative', 0.013532518463217003), ('genre_Dance', 0.012843377262385871), ('genre_Country', 0.00694120260412919), ('genre_Folk', 0.0068889098058777685), ('genre_Indie', 0.006016031681848421), ('genre_R&B', 0.005942009231762978), ('genre_Soul', 0.004525410421551928), ('key_G', 0.0027472057241985327), ('key_C', 0.002739527164557931), ('genre_Blues', 0.002539663245291418), ('key_D', 0.002502617784328077), ('key_A', 0.002497105673355062), ('key_C#', 0.002455481109946917), ('key_F', 0.002369871204133951), ('mode_Major', 0.002227235056876208), ('mode_Minor', 0.0022256889767028713), ('key_E', 0.002202313707745226), ('key_B', 0.002201175240830232), ('key_A#', 0.0021692619849152843), ('key_F#', 0.0021521097253588643), ('genre_World', 0.002091165044436458), ('key_G#', 0.002065726152104033), ('genre_A Capella', 0.0017081468578877127), ('genre_Jazz', 0.0016176085800623193), ('key_D#', 0.0014055839354435676), ('genre_Reggae', 0.0014021493422392976), ('time_signature_4/4', 0.0013941617878123998), ('time_signature_3/4', 0.001331139438473103), ('genre_Reggaeton', 0.0011170701312836235), ('genre_Anime', 0.0010423022496783597), ('genre_Electronic', 0.0008348747168503606), ('genre_Soundtrack', 0.000755137253285282), ('time_signature_5/4', 0.00071441404295423), ('time_signature_1/4', 0.0004319707199967768), ('time_signature_0/4', 3.0660851321256245e-08)]"
0gEyKnHvgkrkBM6fbeHdwK,FJ,82,The Cranberries,Linger,0.0783,0.439,274707,0.434,4.87e-05,0.14,-14.918,0.0265,94.845,0.204,Pop,G,Major,4/4,"[('acousticness', 0.20019917283002686), ('genre_Movie', 0.07643726586647871), (""genre_Children's Music"", 0.07627946337692791), ('duration_ms', 0.043896446173053334), ('genre_Ska', 0.04140987849596824), ('valence', 0.03954381711251881), ('loudness', 0.038027577092901124), ('speechiness', 0.03699747787107223), ('liveness', 0.035707611900243616), ('tempo', 0.0352025155773378), ('danceability', 0.03493856574720535), ('energy', 0.03351243598481178), ('instrumentalness', 0.03218242196638755), ('genre_Pop', 0.02913369833084416), ('genre_Comedy', 0.025494834236268832), ('genre_Opera', 0.024775099129330555), ('genre_Rock', 0.02470026672796328), ('genre_Classical', 0.020113187053850498), ('genre_Children’s Music', 0.015442001634692061), ('genre_Rap', 0.015361462925449869), ('genre_Hip-Hop', 0.01454359716668626), ('genre_Alternative', 0.012703775018529304), ('genre_Dance', 0.012337277637451554), ('genre_Folk', 0.0072221841191879655), ('genre_Country', 0.007058588807949843), ('genre_R&B', 0.0063956527128701465), ('genre_Indie', 0.006335757456405317), ('genre_Soul', 0.004547256670614787), ('key_C', 0.002729770806834925), ('key_G', 0.0027154757192625334), ('key_C#', 0.00258418842448982), ('genre_Blues', 0.0025480693183591095), ('key_A', 0.002532956680111626), ('key_D', 0.0025016405939790125), ('key_F', 0.0024062184842766014), ('key_E', 0.0022652218503726824), ('mode_Major', 0.0022123250541182045), ('mode_Minor', 0.0021988429663102518), ('key_A#', 0.002188185291755186), ('key_F#', 0.0021800039723819287), ('key_G#', 0.002172721780416506), ('key_B', 0.0021716985653161074), ('genre_World', 0.0020327849947302796), ('genre_A Capella', 0.00178803884548316), ('genre_Jazz', 0.0015470131537558233), ('genre_Reggae', 0.0015442505462017495), ('time_signature_4/4', 0.0014325760893249076), ('key_D#', 0.0014027971767023712), ('time_signature_3/4', 0.001319987127621988), ('genre_Reggaeton', 0.001246469296262796), ('genre_Anime', 0.0009681536203052668), ('genre_Electronic', 0.0008324373504857739), ('genre_Soundtrack', 0.0007616462213170437), ('time_signature_5/4', 0.0007333445067277915), ('time_signature_1/4', 0.00048378992796093616), ('time_signature_0/4', 1.0201210782700789e-07)]"
7IsEXPk6qqt30FfQv4SZMa,GM,66,Fastball,The Way,0.154,0.653,257093,0.874,1.36e-05,0.307,-5.66,0.0341,120.84,0.902,Pop,F#,Minor,4/4,"[('acousticness', 0.2003392815841547), (""genre_Children's Music"", 0.07880783227265081), ('genre_Movie', 0.07668485004042619), ('duration_ms', 0.04367571884787457), ('genre_Ska', 0.0409302590818649), ('valence', 0.039180773790665716), ('loudness', 0.03780636318303769), ('speechiness', 0.037264896162052655), ('tempo', 0.03573120577558697), ('liveness', 0.03546125539912809), ('danceability', 0.03508023792205045), ('energy', 0.033587294575271265), ('instrumentalness', 0.03143623366570862), ('genre_Pop', 0.029505984772275774), ('genre_Comedy', 0.02497570594080906), ('genre_Opera', 0.024915811223408406), ('genre_Rock', 0.024670692417055436), ('genre_Classical', 0.01948871568593513), ('genre_Children’s Music', 0.016851440312089478), ('genre_Rap', 0.015050655964122816), ('genre_Hip-Hop', 0.014454088415623078), ('genre_Alternative', 0.013460981976620047), ('genre_Dance', 0.012765979443169975), ('genre_Country', 0.007318922461648621), ('genre_Folk', 0.00729761321637147), ('genre_R&B', 0.006455106585007494), ('genre_Indie', 0.00617280948932495), ('genre_Soul', 0.00435906099514688), ('key_C', 0.0027744842668135693), ('key_G', 0.0026756882107969167), ('key_C#', 0.0025592477036167727), ('key_D', 0.0025524781884840374), ('key_A', 0.0025281612396311796), ('key_F', 0.0023330203981109746), ('key_B', 0.002234586649048213), ('key_E', 0.0022283166328117814), ('mode_Major', 0.002215000954446456), ('mode_Minor', 0.002214197124186548), ('key_G#', 0.002184061132248009), ('key_A#', 0.002141247463533923), ('key_F#', 0.002042278777508787), ('genre_Blues', 0.002000823184062346), ('genre_A Capella', 0.0018341745929204062), ('genre_Jazz', 0.0014589893905647708), ('time_signature_4/4', 0.0014178046294085942), ('key_D#', 0.0013924950964967554), ('time_signature_3/4', 0.0013822116532214107), ('genre_World', 0.00121426869729282), ('genre_Anime', 0.0009467089379841446), ('genre_Electronic', 0.0007802702997229857), ('genre_Reggae', 0.0007136092005926601), ('time_signature_5/4', 0.0007115610845815853), ('genre_Soundtrack', 0.0007009806925129001), ('genre_Reggaeton', 0.0005289075391708828), ('time_signature_1/4', 0.0005045067159348359), ('time_signature_0/4', 1.483452144233097e-07)]"
5OI48E8HqkN8fnTOu3Hfuf,GE,60,Wiz Khalifa,Medicated - feat. Chevy Woods & Juicy J,0.0113,0.752,331013,0.888,0.0,0.39,-3.852,0.0362,135.991,0.958,Pop,C#,Major,4/4,"[('acousticness', 0.19513771179251668), (""genre_Children's Music"", 0.08032966036852068), ('genre_Movie', 0.07426432166474917), ('duration_ms', 0.04466196245444804), ('genre_Ska', 0.04202036255740008), ('valence', 0.03907892496624472), ('loudness', 0.03829927454236715), ('speechiness', 0.037666067723304664), ('tempo', 0.03584655717541355), ('liveness', 0.03575412158332161), ('danceability', 0.035171435784354936), ('energy', 0.033632908196509624), ('instrumentalness', 0.03213122517291316), ('genre_Pop', 0.030480301674039433), ('genre_Comedy', 0.025789090046856148), ('genre_Opera', 0.02534797070424428), ('genre_Rock', 0.023630633121279394), ('genre_Classical', 0.021235213979773997), ('genre_Rap', 0.015674754102723617), ('genre_Children’s Music', 0.015576665044582291), ('genre_Alternative', 0.013533387304925412), ('genre_Hip-Hop', 0.013083965136283184), ('genre_Dance', 0.012299370065235052), ('genre_Country', 0.00723369748345166), ('genre_Folk', 0.006802051996827418), ('genre_R&B', 0.006248243046887466), ('genre_Indie', 0.006114016579651293), ('genre_Soul', 0.004364840242181661), ('key_C', 0.0027210919050324914), ('key_G', 0.0027163348900444725), ('key_A', 0.0026127572591601277), ('key_D', 0.0025452417961879695), ('key_C#', 0.0025038591852391662), ('key_F', 0.002349731668134436), ('key_E', 0.0023210933298424435), ('mode_Minor', 0.0022664604774801636), ('mode_Major', 0.0022579613719399937), ('genre_Blues', 0.002257674518290826), ('key_B', 0.002224926293558521), ('key_G#', 0.002206593621363391), ('key_A#', 0.002180347743883539), ('key_F#', 0.0021445918694969045), ('genre_A Capella', 0.0021200760472257136), ('genre_World', 0.0018353480601614805), ('time_signature_4/4', 0.001416902272765345), ('time_signature_3/4', 0.0013997582265994587), ('genre_Jazz', 0.0013756922989704794), ('key_D#', 0.001287388885240723), ('genre_Reggae', 0.001199118678374262), ('genre_Anime', 0.0009890992021054654), ('genre_Reggaeton', 0.0009788240324872517), ('genre_Electronic', 0.000796195885473029), ('genre_Soundtrack', 0.0007097254084641855), ('time_signature_5/4', 0.000680550990594732), ('time_signature_1/4', 0.0004935624724277161), ('time_signature_0/4', 3.570984494615156e-07)]"
2NVpYQqdraEcQwqT7GhUkh,GD,69,Chaka Khan,Ain't Nobody,0.189,0.799,280853,0.878,0.000105,0.14,-7.109,0.0434,104.284,0.816,Pop,C#,Major,4/4,"[('acousticness', 0.20019048072577905), (""genre_Children's Music"", 0.07759099223545574), ('genre_Movie', 0.07583759870404091), ('duration_ms', 0.0436021373839243), ('genre_Ska', 0.04208121572867217), ('valence', 0.03899069074624775), ('loudness', 0.03783096326972518), ('speechiness', 0.03702737040001422), ('tempo', 0.03562231361989794), ('liveness', 0.03557668201607786), ('danceability', 0.0347245216437253), ('energy', 0.033762022576261624), ('instrumentalness', 0.03232659762456815), ('genre_Pop', 0.02956382120965789), ('genre_Comedy', 0.025654950767029228), ('genre_Opera', 0.025545632504210113), ('genre_Rock', 0.024523676041899783), ('genre_Classical', 0.01959212025761404), ('genre_Children’s Music', 0.015981934709223638), ('genre_Rap', 0.014113228521789103), ('genre_Hip-Hop', 0.013657489611143474), ('genre_Alternative', 0.012553079757589507), ('genre_Dance', 0.012026515049998729), ('genre_Country', 0.006893982695463904), ('genre_Folk', 0.006629534304775667), ('genre_Indie', 0.005977120555304589), ('genre_R&B', 0.005972220304115683), ('genre_Soul', 0.004715537910642307), ('genre_Blues', 0.0029404323199172366), ('key_G', 0.002723650211416085), ('key_C', 0.002647847897700804), ('key_A', 0.0025738466155020836), ('key_C#', 0.002549379146045077), ('key_D', 0.002520356052298716), ('genre_World', 0.0024947762941848217), ('key_F', 0.002354442351106279), ('key_B', 0.0022605310232628384), ('mode_Minor', 0.0022460196491985167), ('mode_Major', 0.0022181646830378185), ('key_E', 0.002211801918303808), ('key_F#', 0.00215378111093925), ('key_A#', 0.0021380983665561883), ('key_G#', 0.002103726363222717), ('genre_Reggae', 0.001842116241498579), ('genre_A Capella', 0.0018282508857223874), ('genre_Jazz', 0.0017853178893067177), ('genre_Reggaeton', 0.0015967806499279826), ('time_signature_4/4', 0.0014137708077939489), ('key_D#', 0.0013553767445541776), ('time_signature_3/4', 0.0013496991442021912), ('genre_Anime', 0.0011789009940713477), ('genre_Electronic', 0.0009098158306861326), ('genre_Soundtrack', 0.000864538265790397), ('time_signature_5/4', 0.0007468878227759198), ('time_signature_1/4', 0.0004271693399495245), ('time_signature_0/4', 9.050618078833321e-08)]"
5tdKaKLnC4SgtDZ6RlWeal,GW,74,Whitney Houston,How Will I Know,0.201,0.832,275533,0.544,0.000139,0.632,-12.697,0.0442,119.49,0.928,Pop,F#,Major,4/4,"[('acousticness', 0.19970184112590075), (""genre_Children's Music"", 0.07796307563011654), ('genre_Movie', 0.07534353093096374), ('duration_ms', 0.04441365722416795), ('genre_Ska', 0.041046690582866134), ('valence', 0.0393006253135529), ('loudness', 0.03821405897325638), ('speechiness', 0.037186753734760034), ('liveness', 0.03557552286054353), ('tempo', 0.035253725540290104), ('danceability', 0.03479210072046813), ('energy', 0.03355437549072611), ('instrumentalness', 0.03197175344721645), ('genre_Pop', 0.029000635699645772), ('genre_Comedy', 0.026335853687021814), ('genre_Opera', 0.02488643981198809), ('genre_Rock', 0.02479617563079525), ('genre_Classical', 0.02082107985748445), ('genre_Children’s Music', 0.016275454402851105), ('genre_Rap', 0.01469382767875151), ('genre_Hip-Hop', 0.013852771657569343), ('genre_Alternative', 0.013061603325172581), ('genre_Dance', 0.01264176097043957), ('genre_Country', 0.00724089314145256), ('genre_Folk', 0.006916689827877015), ('genre_R&B', 0.006389395384362343), ('genre_Indie', 0.006058634420253828), ('genre_Soul', 0.0043683602081259045), ('key_G', 0.0027445007388600838), ('key_C', 0.002699865209211384), ('key_C#', 0.002635176048639627), ('key_D', 0.002620003989360667), ('key_A', 0.002522785585964919), ('key_F', 0.0024180025632829093), ('genre_Blues', 0.002265615703446123), ('mode_Major', 0.0022479980432176024), ('key_E', 0.0022415350467755615), ('key_B', 0.0022391754350640013), ('mode_Minor', 0.0022085119541977102), ('key_A#', 0.002179741780574709), ('key_G#', 0.002169011716064452), ('key_F#', 0.0021560160806368884), ('genre_A Capella', 0.001845932546209558), ('genre_World', 0.0016267170250456194), ('genre_Jazz', 0.001567273161874646), ('time_signature_4/4', 0.0014187442840371968), ('time_signature_3/4', 0.0014068918044165414), ('key_D#', 0.001311708158452031), ('genre_Reggae', 0.0011863353978127866), ('genre_Reggaeton', 0.0009461275712530152), ('genre_Anime', 0.0009325439686043188), ('genre_Electronic', 0.0007965697247500836), ('genre_Soundtrack', 0.0007938042805526635), ('time_signature_5/4', 0.0007124046820142328), ('time_signature_1/4', 0.0004494697740129186), ('time_signature_0/4', 2.5044704776235893e-07)]"
3zl7j5ua8mF4JDYuxrfo01,GY,69,Ed Sheeran,Perfect Symphony (Ed Sheeran & Andrea Bocelli),0.586,0.544,265363,0.417,0.0,0.085,-4.387,0.0247,95.156,0.207,Pop,G#,Major,3/4,"[('acousticness', 0.1966309803575634), (""genre_Children's Music"", 0.08049393212200129), ('genre_Movie', 0.07458167526460688), ('duration_ms', 0.04420260453173888), ('genre_Ska', 0.040548302824253986), ('valence', 0.039030601395918754), ('loudness', 0.037982075140556674), ('speechiness', 0.037119967625129695), ('liveness', 0.03621323645079365), ('tempo', 0.03553006903787892), ('danceability', 0.035388773648526044), ('energy', 0.03381444148616092), ('instrumentalness', 0.032734718367669884), ('genre_Pop', 0.029880780321130448), ('genre_Comedy', 0.02662771775799368), ('genre_Opera', 0.02574365192686432), ('genre_Rock', 0.023722081533952947), ('genre_Classical', 0.020034855614110447), ('genre_Children’s Music', 0.015240739351210408), ('genre_Rap', 0.014117391950754246), ('genre_Alternative', 0.01316016690807436), ('genre_Hip-Hop', 0.012753170355810058), ('genre_Dance', 0.012055503942912283), ('genre_Country', 0.006936966094125812), ('genre_Folk', 0.006674642192385131), ('genre_Indie', 0.006108859965633277), ('genre_R&B', 0.005820618322058155), ('genre_Soul', 0.004695683151586323), ('genre_Blues', 0.002875371287855646), ('genre_World', 0.002792344376802397), ('key_G', 0.0027240025924202076), ('key_C', 0.0027008310953362557), ('key_C#', 0.002562603094420247), ('key_A', 0.0025485768752698287), ('key_D', 0.0025000907384390256), ('key_F', 0.0023792719957671884), ('mode_Minor', 0.002260632750377343), ('key_E', 0.0022393780827700063), ('key_B', 0.0022009171107476955), ('mode_Major', 0.00219928563151001), ('key_F#', 0.002184065947916336), ('key_G#', 0.002174387396232846), ('key_A#', 0.0021077677798102324), ('genre_Reggae', 0.0019829220645218634), ('genre_A Capella', 0.0018940540767527678), ('genre_Jazz', 0.0017797188345948288), ('genre_Reggaeton', 0.0017255634294495543), ('time_signature_4/4', 0.0014929379035727732), ('time_signature_3/4', 0.0013824674786663959), ('key_D#', 0.0013747100905364966), ('genre_Anime', 0.0012072854938695548), ('genre_Soundtrack', 0.000819681342866117), ('time_signature_5/4', 0.0007815303004341206), ('genre_Electronic', 0.0007605160353150862), ('time_signature_1/4', 0.0005045511545038638), ('time_signature_0/4', 3.273978405507499e-07)]"
5ZkPBld8QqfUkS6aJG40yj,HT,45,Natti Natasha,Quien Sabe,0.408,0.714,271013,0.738,0.000141,0.081,-5.307,0.0274,127.936,0.781,Pop,A,Minor,4/4,"[('acousticness', 0.19480574751927654), (""genre_Children's Music"", 0.08137620678951622), ('genre_Movie', 0.07459095707870093), ('duration_ms', 0.044068808580800464), ('genre_Ska', 0.043397684500512304), ('valence', 0.03906733197747335), ('loudness', 0.03806758382869878), ('speechiness', 0.03716199069160374), ('liveness', 0.03582383169584179), ('tempo', 0.035420431329179124), ('danceability', 0.034630346424260924), ('energy', 0.03388213077110088), ('instrumentalness', 0.032199666576460395), ('genre_Pop', 0.02968640246423135), ('genre_Comedy', 0.02754120778739785), ('genre_Opera', 0.024801126671194967), ('genre_Rock', 0.02451718687193863), ('genre_Classical', 0.019876509269138944), ('genre_Children’s Music', 0.015576945599824126), ('genre_Rap', 0.014144113317452266), ('genre_Hip-Hop', 0.01356804017359665), ('genre_Alternative', 0.012410057765938112), ('genre_Dance', 0.012095242904313791), ('genre_Country', 0.00691266580454913), ('genre_Folk', 0.006843634690894635), ('genre_R&B', 0.005964041998711113), ('genre_Indie', 0.005903440672096776), ('genre_Soul', 0.004504344837427831), ('genre_Blues', 0.0027887647737163176), ('key_C', 0.0027398956687756932), ('key_G', 0.0026804220616369924), ('genre_World', 0.002579016985779069), ('key_A', 0.0025597990893967914), ('key_C#', 0.0025403687533263053), ('key_D', 0.0024885581818417674), ('key_F', 0.0023623817411210003), ('key_B', 0.002264343475217835), ('mode_Minor', 0.0022152514538017927), ('key_E', 0.0022083640064334093), ('mode_Major', 0.0021929742040770507), ('key_G#', 0.002161359739567992), ('key_F#', 0.00214593147810421), ('key_A#', 0.0020975001138021474), ('genre_A Capella', 0.001878557920655679), ('genre_Reggae', 0.001808703971417027), ('genre_Jazz', 0.0017466381227723737), ('genre_Reggaeton', 0.0016292276252112168), ('time_signature_4/4', 0.0014405200495733834), ('key_D#', 0.0013426526154638196), ('time_signature_3/4', 0.0013421942771759468), ('genre_Anime', 0.0012143399873450415), ('genre_Electronic', 0.0007879215498084417), ('genre_Soundtrack', 0.0007666670220107296), ('time_signature_5/4', 0.000711162625562041), ('time_signature_1/4', 0.00046850833372166014), ('time_signature_0/4', 2.9558055264487556e-07)]"
4mawtmv2xCPnGsR1oHusH9,JM,36,The Notorious B.I.G.,Hypnotize (feat. Pam Long) - 2016 Remaster,0.165,0.9,229907,0.681,0.0,0.23,-3.758,0.274,93.927,0.638,Hip-Hop,A,Major,4/4,"[('acousticness', 0.19992873066779832), (""genre_Children's Music"", 0.07957967563059498), ('genre_Movie', 0.07486759402107475), ('duration_ms', 0.04359283536490121), ('genre_Ska', 0.04300716566065131), ('valence', 0.038721988370169755), ('loudness', 0.03810410019239872), ('speechiness', 0.03687507862896905), ('tempo', 0.035255629900872706), ('liveness', 0.0351898827827659), ('danceability', 0.0345401325360924), ('energy', 0.03398584392330917), ('instrumentalness', 0.03304289413146448), ('genre_Pop', 0.02940929387577386), ('genre_Comedy', 0.026037959366377678), ('genre_Opera', 0.025222337448802444), ('genre_Rock', 0.02418512871986127), ('genre_Classical', 0.02032596350472101), ('genre_Children’s Music', 0.015495088211750788), ('genre_Rap', 0.01371862916765017), ('genre_Hip-Hop', 0.013093184494029984), ('genre_Alternative', 0.012223672513794455), ('genre_Dance', 0.01198926336337329), ('genre_Country', 0.006626911107676475), ('genre_Folk', 0.006062147494995697), ('genre_R&B', 0.005714817221672211), ('genre_Indie', 0.005634471432425751), ('genre_Soul', 0.004498502706353432), ('genre_Blues', 0.003078934292230695), ('genre_World', 0.0030746192950428996), ('key_C', 0.0027220838994464532), ('key_G', 0.0027019563264317455), ('key_A', 0.002548596556899345), ('key_D', 0.002507589530786067), ('key_C#', 0.0025028917708894037), ('key_F', 0.002366221915721328), ('genre_Reggae', 0.002266809346659896), ('mode_Major', 0.0022549867233133524), ('key_B', 0.002248434081472227), ('mode_Minor', 0.0022192856808954877), ('key_F#', 0.002164359171245636), ('key_E', 0.002144204540540222), ('key_A#', 0.002115657198382119), ('key_G#', 0.0020785880389839802), ('genre_Jazz', 0.0019938046965358113), ('genre_Reggaeton', 0.0019380373624012879), ('genre_A Capella', 0.001875102423538646), ('key_D#', 0.001399431763043923), ('time_signature_4/4', 0.001365463137661813), ('time_signature_3/4', 0.0013585685054662102), ('genre_Anime', 0.0012051553499076815), ('genre_Soundtrack', 0.0008911261558371067), ('genre_Electronic', 0.0008169344456532131), ('time_signature_5/4', 0.0007871244299150027), ('time_signature_1/4', 0.0004449270257001409), ('time_signature_0/4', 1.838950770885831e-07)]"
6nI74KsH94IN0J2vp5shdT,KI,54,Rae Sremmurd,Bedtime Stories (feat. The Weeknd) - From SR3MM,0.0544,0.803,292727,0.64,4.77e-05,0.342,-4.527,0.0279,131.986,0.038,Pop,E,Minor,4/4,"[('acousticness', 0.19495253145861638), (""genre_Children's Music"", 0.0796666868642065), ('genre_Movie', 0.07478285513423934), ('duration_ms', 0.04401633354780163), ('genre_Ska', 0.04336165450912131), ('valence', 0.039135926489940756), ('loudness', 0.038312502081990454), ('speechiness', 0.03767764302784123), ('tempo', 0.036079081922406255), ('liveness', 0.03579559293737403), ('danceability', 0.03524367477532876), ('energy', 0.03411854236888023), ('instrumentalness', 0.03280246538043271), ('genre_Pop', 0.02953247070106721), ('genre_Comedy', 0.0272986334824382), ('genre_Opera', 0.025607733894141536), ('genre_Rock', 0.02380256591148284), ('genre_Classical', 0.020569958313351816), ('genre_Children’s Music', 0.015341464233289772), ('genre_Rap', 0.014355182324151306), ('genre_Alternative', 0.013067321204856552), ('genre_Hip-Hop', 0.012778693725834941), ('genre_Dance', 0.012344285523555773), ('genre_Country', 0.007114927930323803), ('genre_Folk', 0.006726680746530042), ('genre_R&B', 0.006012467887694826), ('genre_Indie', 0.005932312612857652), ('genre_Soul', 0.004211435267501619), ('key_C', 0.002800043034151625), ('key_G', 0.0027273915705124767), ('key_C#', 0.0025521675992783953), ('key_D', 0.0025317938679140436), ('key_A', 0.002531735635231113), ('key_F', 0.002367141053999007), ('genre_Blues', 0.0023557514386259495), ('mode_Minor', 0.002234139308489681), ('key_B', 0.0022264395452917195), ('mode_Major', 0.002217941580443113), ('key_A#', 0.0021975334444576246), ('key_E', 0.0021940021446758976), ('key_G#', 0.0021459721708028965), ('key_F#', 0.0021414296058356514), ('genre_A Capella', 0.0020921772404747427), ('genre_World', 0.001980105322212585), ('genre_Jazz', 0.0016559091384588378), ('genre_Reggae', 0.0014139485913332282), ('time_signature_4/4', 0.0014133559233875086), ('time_signature_3/4', 0.00135988946582849), ('key_D#', 0.0013282288852926568), ('genre_Reggaeton', 0.0011170187962358767), ('genre_Anime', 0.0010007293721422683), ('genre_Electronic', 0.0008338879003045602), ('genre_Soundtrack', 0.0007972250057665205), ('time_signature_5/4', 0.0007148471756452254), ('time_signature_1/4', 0.0004274865749822757), ('time_signature_0/4', 8.435096871197805e-08)]"
