track_id,available_markets,popularity,artist_name,track_name,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,genre,key,mode,time_signature,feature_importance
5bcTCxgc7xVfSaMV3RuVke,CR,78,Calvin Harris,"Feels (feat. Pharrell Williams, Katy Perry & Big Sean)",0.0642,0.893,223413,0.745,0.0,0.0943,-3.105,0.0571,101.018,0.872,Pop,B,Minor,4/4,"[('acousticness', 0.1993044839840008), (""genre_Children's Music"", 0.07803373237657504), ('genre_Movie', 0.07581954360978646), ('duration_ms', 0.043681662583611114), ('genre_Ska', 0.04165366608235185), ('valence', 0.03902948585040012), ('loudness', 0.03773879218745132), ('speechiness', 0.037000889062019725), ('liveness', 0.0354218084213345), ('tempo', 0.03533993800842668), ('danceability', 0.03475633887741386), ('energy', 0.03359498460622687), ('instrumentalness', 0.03174447310166566), ('genre_Pop', 0.030038696157197724), ('genre_Opera', 0.027211638522262736), ('genre_Comedy', 0.024954655243276468), ('genre_Rock', 0.02439922120069388), ('genre_Classical', 0.020049681418227657), ('genre_Children’s Music', 0.016638969948384975), ('genre_Rap', 0.014609234643326743), ('genre_Alternative', 0.013939769420847263), ('genre_Hip-Hop', 0.013704385286404091), ('genre_Dance', 0.013078873823986892), ('genre_Country', 0.00716599595332089), ('genre_Folk', 0.007015109763961823), ('genre_Indie', 0.006365983178331532), ('genre_R&B', 0.006007526870481026), ('genre_Soul', 0.004566422954034848), ('key_C', 0.002777080703620019), ('key_G', 0.0027490994180985216), ('key_A', 0.002540186345662867), ('key_C#', 0.0025260801377739784), ('key_D', 0.0025235326471903462), ('key_F', 0.0023189692782413737), ('mode_Major', 0.002251065109150048), ('key_B', 0.0022347573125972974), ('key_E', 0.0022106400656791503), ('mode_Minor', 0.0022044544845322995), ('key_F#', 0.002146680186764482), ('key_A#', 0.0021322689746671973), ('key_G#', 0.002127183429390561), ('genre_Blues', 0.0019382448971377755), ('genre_A Capella', 0.001795165715263535), ('genre_World', 0.0015710614928411235), ('genre_Jazz', 0.0015123813307318088), ('time_signature_4/4', 0.0014416178797266815), ('time_signature_3/4', 0.0013676937209920284), ('key_D#', 0.0013180124323385687), ('genre_Reggae', 0.0010358809996402444), ('genre_Anime', 0.0008724886642782546), ('genre_Electronic', 0.0008104740684263441), ('genre_Reggaeton', 0.0007704516993138105), ('time_signature_5/4', 0.0007692946331426833), ('genre_Soundtrack', 0.0007177452332232432), ('time_signature_1/4', 0.0004713160018595442), ('time_signature_0/4', 2.1000171363788166e-07)]"
3AszgPDZd9q0DpDFt4HFBy,CY,64,OutKast,Hey Ya!,0.0644,0.715,239240,0.97,0.000156,0.205,-2.206,0.0648,79.504,0.963,Pop,C,Major,4/4,"[('acousticness', 0.20128760843937163), (""genre_Children's Music"", 0.07648756695161468), ('genre_Movie', 0.0756829285442135), ('duration_ms', 0.04433641317649813), ('genre_Ska', 0.04134454159101236), ('valence', 0.038699009383473364), ('loudness', 0.03772060184097951), ('speechiness', 0.03715387291140778), ('liveness', 0.035958517522758936), ('tempo', 0.03545572409321014), ('danceability', 0.034904419549770076), ('energy', 0.03348434265473485), ('instrumentalness', 0.03175509047085868), ('genre_Pop', 0.028921156194635547), ('genre_Opera', 0.026601135361148033), ('genre_Comedy', 0.026256837472558955), ('genre_Rock', 0.02397207440924971), ('genre_Classical', 0.01963512492485587), ('genre_Children’s Music', 0.016291066888592342), ('genre_Rap', 0.014350537014220439), ('genre_Hip-Hop', 0.013618684590364112), ('genre_Alternative', 0.01340647139891179), ('genre_Dance', 0.01295429088422464), ('genre_Folk', 0.006982877363053225), ('genre_Country', 0.006959137323920802), ('genre_Indie', 0.006485685691612603), ('genre_R&B', 0.005762712377726591), ('genre_Soul', 0.004531456437851872), ('key_G', 0.002795372592925344), ('key_C', 0.0027026894755005364), ('key_D', 0.002651692769317186), ('key_C#', 0.002564404008235732), ('key_A', 0.002524886515236621), ('key_F', 0.002371848599801742), ('genre_Blues', 0.002348676369563733), ('key_B', 0.00225304774265903), ('mode_Major', 0.0022492181474048013), ('key_E', 0.0022349545509843176), ('mode_Minor', 0.002206006543197388), ('key_A#', 0.002138545842253895), ('key_F#', 0.0021100048924288066), ('key_G#', 0.002092440999036455), ('genre_World', 0.0018523032859431355), ('genre_A Capella', 0.0017795377754657212), ('genre_Jazz', 0.0016674976985238494), ('time_signature_4/4', 0.001427457134994693), ('key_D#', 0.001385530557519797), ('time_signature_3/4', 0.001362430239592692), ('genre_Reggae', 0.0013612025405831635), ('genre_Anime', 0.001178459314514544), ('genre_Reggaeton', 0.0011432940445754885), ('genre_Soundtrack', 0.00073415905743931), ('genre_Electronic', 0.0007295600671880082), ('time_signature_5/4', 0.0006848937298692646), ('time_signature_1/4', 0.0004499011525547638), ('time_signature_0/4', 9.888985975711017e-08)]"
2gQaQUhDCNGfBVXTvxAmXQ,CZ,76,Tears For Fears,Shout,0.174,0.511,393667,0.942,1.87e-05,0.139,-10.407,0.0429,97.909,0.498,Rock,C,Major,4/4,"[('acousticness', 0.19975401809273421), (""genre_Children's Music"", 0.07743911186737656), ('genre_Movie', 0.07693265773762913), ('duration_ms', 0.043507370709874704), ('genre_Ska', 0.041246695080525635), ('valence', 0.03890603220670586), ('loudness', 0.037739555566191706), ('speechiness', 0.036740553987218844), ('tempo', 0.03546884938484611), ('liveness', 0.03545337980066885), ('danceability', 0.03471190810288993), ('energy', 0.033853164079723407), ('instrumentalness', 0.03208989397940177), ('genre_Pop', 0.029334162867119432), ('genre_Opera', 0.026237342095239837), ('genre_Comedy', 0.02578582519316934), ('genre_Rock', 0.024247138686883253), ('genre_Classical', 0.020442328857725706), ('genre_Children’s Music', 0.016090249953406986), ('genre_Rap', 0.014949306037550405), ('genre_Hip-Hop', 0.014094608378684313), ('genre_Alternative', 0.012818070082414739), ('genre_Dance', 0.012191150110880757), ('genre_Country', 0.007216178198088443), ('genre_Folk', 0.007144919976816283), ('genre_Indie', 0.006395413085690698), ('genre_R&B', 0.006165451002493514), ('genre_Soul', 0.004477648156469815), ('key_C', 0.002767742231335636), ('key_G', 0.002631757417292286), ('key_A', 0.0026056826468163524), ('key_C#', 0.002601272038631663), ('key_D', 0.0025394784236769286), ('key_F', 0.002361575625269942), ('key_B', 0.0022696273615252383), ('key_E', 0.0022134891701649836), ('mode_Major', 0.0021984603933203903), ('genre_Blues', 0.002193996282895812), ('mode_Minor', 0.0021924302787444134), ('key_A#', 0.0021298009103661738), ('key_G#', 0.002117605402233613), ('key_F#', 0.0021019944519789138), ('genre_World', 0.0018820032174220306), ('genre_A Capella', 0.0018618150572144165), ('genre_Jazz', 0.001534179340120212), ('time_signature_4/4', 0.001466407179327955), ('time_signature_3/4', 0.0013873687579449658), ('genre_Reggae', 0.0013619472175627314), ('key_D#', 0.0013152502517834522), ('genre_Anime', 0.0010800562110125735), ('genre_Reggaeton', 0.0009912829622773182), ('genre_Soundtrack', 0.0007891705282911011), ('genre_Electronic', 0.0007859201230094524), ('time_signature_5/4', 0.0007125857384672001), ('time_signature_1/4', 0.00047386044122000345), ('time_signature_0/4', 2.57061673968861e-07)]"
7IsEXPk6qqt30FfQv4SZMa,DK,66,Fastball,The Way,0.154,0.653,257093,0.874,1.36e-05,0.307,-5.66,0.0341,120.84,0.902,Pop,F#,Minor,4/4,"[('acousticness', 0.20084921225214106), (""genre_Children's Music"", 0.07780775172152356), ('genre_Movie', 0.07733320722085225), ('duration_ms', 0.04369655901450172), ('genre_Ska', 0.04091778136223358), ('valence', 0.03872919674173272), ('loudness', 0.03772446288748901), ('speechiness', 0.03676236102389851), ('liveness', 0.03565483641230265), ('tempo', 0.03520597678908566), ('danceability', 0.03481731974439682), ('energy', 0.03378766128065903), ('instrumentalness', 0.0313631871762843), ('genre_Pop', 0.029156555940688205), ('genre_Comedy', 0.026470903295271152), ('genre_Opera', 0.026091732285787064), ('genre_Rock', 0.02372517304619859), ('genre_Classical', 0.019728892821689926), ('genre_Children’s Music', 0.016916093714475267), ('genre_Rap', 0.014989868053965195), ('genre_Hip-Hop', 0.014894731312080698), ('genre_Alternative', 0.01334620344095705), ('genre_Dance', 0.01304921603283407), ('genre_Country', 0.007035172488716219), ('genre_Folk', 0.006964897461577931), ('genre_Indie', 0.006220035538354743), ('genre_R&B', 0.006181695401162871), ('genre_Soul', 0.004465272381345154), ('key_G', 0.0027581748439870026), ('key_C', 0.0027338487554010743), ('key_A', 0.0025677976680550784), ('key_C#', 0.0025078562022212226), ('key_D', 0.0024885545096883827), ('key_F', 0.002308141194605168), ('mode_Minor', 0.0022561489445172235), ('key_B', 0.0022386233196835434), ('mode_Major', 0.0022204826667527487), ('key_E', 0.002166844895681154), ('key_A#', 0.002124697168722272), ('key_F#', 0.002111980233202612), ('key_G#', 0.0020834542837464753), ('genre_Blues', 0.0018973154510850152), ('genre_A Capella', 0.0017678809004346514), ('genre_Jazz', 0.0014838955503866148), ('time_signature_4/4', 0.001397407386095535), ('time_signature_3/4', 0.0013958036310599644), ('key_D#', 0.0013355332457470719), ('genre_World', 0.001193239199376797), ('genre_Anime', 0.0010030407124398694), ('genre_Electronic', 0.0008155842907640783), ('genre_Reggae', 0.000802509117263228), ('genre_Soundtrack', 0.0007411466173432252), ('time_signature_5/4', 0.000718700328902327), ('genre_Reggaeton', 0.0005584611159543651), ('time_signature_1/4', 0.0004366911059214296), ('time_signature_0/4', 2.2981875691760137e-07)]"
21jEuMn2lf37715rwjow2M,DO,64,The Verve Pipe,The Freshmen,0.0757,0.571,269467,0.505,1.04e-05,0.109,-9.312,0.0238,99.562,0.276,Pop,C#,Minor,4/4,"[('acousticness', 0.1979516933908895), (""genre_Children's Music"", 0.07884673133144603), ('genre_Movie', 0.07569462003220784), ('duration_ms', 0.04352118411701247), ('genre_Ska', 0.0422956893229879), ('valence', 0.038664044536384834), ('loudness', 0.03801498948911213), ('speechiness', 0.03694788395524179), ('liveness', 0.035778542639500886), ('tempo', 0.035483805239715976), ('danceability', 0.03502208396134329), ('energy', 0.0337637370978292), ('instrumentalness', 0.03274704716017144), ('genre_Pop', 0.029367617898401747), ('genre_Comedy', 0.02664014852261474), ('genre_Opera', 0.026265306142470274), ('genre_Rock', 0.024119267906064237), ('genre_Classical', 0.01942534711799035), ('genre_Children’s Music', 0.01477788522487311), ('genre_Hip-Hop', 0.01366398881094446), ('genre_Rap', 0.013596447584651393), ('genre_Alternative', 0.011956999347238562), ('genre_Dance', 0.01189207876641882), ('genre_Country', 0.006666241243910631), ('genre_Folk', 0.006396181862701412), ('genre_Indie', 0.0060250170420292504), ('genre_R&B', 0.005536824463105663), ('genre_Soul', 0.004648687415698441), ('genre_World', 0.0033928504878810257), ('genre_Blues', 0.0032630692376525543), ('key_C', 0.0027443534337843255), ('key_G', 0.0026408191142418672), ('genre_Reggae', 0.0025906428465955573), ('key_C#', 0.0025227048863172567), ('key_A', 0.002517049325096388), ('key_D', 0.0024958265931068198), ('key_F', 0.0023858363496115347), ('genre_Reggaeton', 0.002339069176297616), ('mode_Minor', 0.00225128339707665), ('key_B', 0.0022469458218862606), ('key_E', 0.002204842261332318), ('mode_Major', 0.0021762199999192195), ('key_G#', 0.002152277489410859), ('key_A#', 0.0021451959901266594), ('key_F#', 0.002112990319877876), ('genre_Jazz', 0.0019384801189972311), ('genre_A Capella', 0.0018621839554182435), ('time_signature_4/4', 0.0014179639629900115), ('key_D#', 0.0013813021565671326), ('time_signature_3/4', 0.0013755095055106629), ('genre_Anime', 0.001277267865428554), ('genre_Electronic', 0.0008316261192157366), ('genre_Soundtrack', 0.0008177875912593545), ('time_signature_5/4', 0.0007334543510479828), ('time_signature_1/4', 0.0004721597634594225), ('time_signature_0/4', 1.962569346451961e-07)]"
0pUVeEgZuNyFzIMKp67RbS,DE,79,Billy Idol,Eyes Without A Face,0.0177,0.391,299240,0.815,0.00226,0.276,-6.197,0.0518,84.383,0.647,Rock,A,Major,4/4,"[('acousticness', 0.20149855911361234), (""genre_Children's Music"", 0.07848778289179517), ('genre_Movie', 0.07606524960012472), ('duration_ms', 0.04428199276440096), ('genre_Ska', 0.039584739747283416), ('valence', 0.03904411518617972), ('loudness', 0.037926230058089164), ('speechiness', 0.037144602887959115), ('liveness', 0.03590288658057311), ('tempo', 0.035475946213946105), ('danceability', 0.03511120270486594), ('energy', 0.03385409645043497), ('instrumentalness', 0.03228168438577119), ('genre_Pop', 0.0285826497661932), ('genre_Comedy', 0.026824141237526408), ('genre_Opera', 0.02555637455804064), ('genre_Rock', 0.023900666615222266), ('genre_Classical', 0.019938302961105443), ('genre_Children’s Music', 0.016354469079171347), ('genre_Rap', 0.014690413991614417), ('genre_Alternative', 0.01349607062049831), ('genre_Hip-Hop', 0.0133463721048278), ('genre_Dance', 0.012623129821319995), ('genre_Country', 0.00689081499475223), ('genre_Folk', 0.006535309158565945), ('genre_R&B', 0.006062962811703085), ('genre_Indie', 0.005695596729960513), ('genre_Soul', 0.004272802602462724), ('key_G', 0.002807160463549796), ('key_C', 0.00274112201997266), ('key_C#', 0.002602507531853107), ('key_D', 0.0025472838738914362), ('key_A', 0.0025406566578402264), ('key_F', 0.0023123567899336612), ('genre_Blues', 0.002298348399239922), ('mode_Minor', 0.0022080903115280627), ('key_E', 0.0022029758601305608), ('mode_Major', 0.00220168827124099), ('key_A#', 0.0021786109568875983), ('key_B', 0.0021668508261166023), ('key_G#', 0.0021567201436088895), ('key_F#', 0.002070373817015298), ('genre_A Capella', 0.0018674794148295605), ('genre_World', 0.0017461712140286669), ('genre_Jazz', 0.0016884385228706524), ('time_signature_3/4', 0.0014006643831354028), ('time_signature_4/4', 0.0013613976042792459), ('key_D#', 0.001328753740985685), ('genre_Reggae', 0.0013285049106546809), ('genre_Reggaeton', 0.0010743401283470103), ('genre_Anime', 0.000985172241789801), ('genre_Electronic', 0.0008135583213196123), ('time_signature_5/4', 0.0007691511989671468), ('genre_Soundtrack', 0.0007555407892138611), ('time_signature_1/4', 0.0004167816912680213), ('time_signature_0/4', 1.342775014284317e-07)]"
6nek1Nin9q48AVZcWs9e9D,EC,86,Coldplay,Paradise,0.0522,0.449,278719,0.585,8.49e-05,0.0833,-6.762,0.0268,139.627,0.203,Pop,F,Major,4/4,"[('acousticness', 0.1987245452448349), (""genre_Children's Music"", 0.07812312330836813), ('genre_Movie', 0.07559859076041624), ('duration_ms', 0.04355233712743159), ('genre_Ska', 0.04157468268886764), ('valence', 0.03933231347320449), ('loudness', 0.03797000764848054), ('speechiness', 0.037280668023467044), ('tempo', 0.035662646531463255), ('liveness', 0.035557624522978566), ('danceability', 0.03509822160695575), ('energy', 0.03391933427735708), ('instrumentalness', 0.03229838715343251), ('genre_Pop', 0.029676304145116825), ('genre_Comedy', 0.026025700914563545), ('genre_Opera', 0.025864762516407843), ('genre_Rock', 0.02420202402323069), ('genre_Classical', 0.01944942261286859), ('genre_Children’s Music', 0.01614726178579124), ('genre_Rap', 0.014258250311094215), ('genre_Hip-Hop', 0.01350473732145126), ('genre_Alternative', 0.013040954602074066), ('genre_Dance', 0.012574653743207409), ('genre_Country', 0.006946891555806649), ('genre_Folk', 0.0068152580090053766), ('genre_Indie', 0.006172815243582522), ('genre_R&B', 0.0057627731662510855), ('genre_Soul', 0.004470755932046507), ('key_G', 0.002696098625612049), ('key_C', 0.002651593107467271), ('key_A', 0.0025840344497552875), ('key_C#', 0.0025599727878905043), ('genre_Blues', 0.002525535185959678), ('key_D', 0.002478729528690593), ('genre_World', 0.0024283508587318575), ('key_F', 0.0023169097651153762), ('key_B', 0.0023030398419616347), ('mode_Minor', 0.00227559799881709), ('key_E', 0.0022749173302671426), ('mode_Major', 0.002273560784553669), ('key_G#', 0.002167311969976956), ('key_A#', 0.0021427339147199196), ('key_F#', 0.002118176486475298), ('genre_A Capella', 0.0017775319916067435), ('genre_Reggae', 0.001757669005872325), ('genre_Jazz', 0.001659432791289687), ('genre_Reggaeton', 0.0014732931310350277), ('time_signature_4/4', 0.0014311221753418027), ('key_D#', 0.0013699994186486752), ('time_signature_3/4', 0.0013505479623202054), ('genre_Anime', 0.0009828052783340366), ('genre_Electronic', 0.0008024266628387015), ('genre_Soundtrack', 0.0007845392622252982), ('time_signature_5/4', 0.000742618121507684), ('time_signature_1/4', 0.00046622744831427404), ('time_signature_0/4', 1.75864915823849e-07)]"
7jxHeJLVpnP7S08JFF4GBi,EE,77,Shakira,"Ciega, Sordomuda",0.0438,0.746,267827,0.876,2.51e-06,0.112,-6.042,0.0345,119.97,0.928,Pop,C#,Major,4/4,"[('acousticness', 0.19945829484730496), (""genre_Children's Music"", 0.07705136582658217), ('genre_Movie', 0.07655539659754546), ('duration_ms', 0.04425958077034827), ('genre_Ska', 0.04131737945855982), ('valence', 0.039051923518250264), ('loudness', 0.037830656530220004), ('speechiness', 0.03752022410155478), ('tempo', 0.035827757214833424), ('liveness', 0.0356332370126792), ('danceability', 0.03515866724530846), ('energy', 0.033934995723484566), ('instrumentalness', 0.03156490752164205), ('genre_Pop', 0.028983098753560137), ('genre_Comedy', 0.025982340783391063), ('genre_Opera', 0.02584147784907116), ('genre_Rock', 0.023713655715090088), ('genre_Classical', 0.02039500010151323), ('genre_Children’s Music', 0.016662792495220582), ('genre_Rap', 0.015179166587485096), ('genre_Hip-Hop', 0.014594516955771044), ('genre_Alternative', 0.01335203690290902), ('genre_Dance', 0.01286202980506455), ('genre_Folk', 0.007166239830137373), ('genre_Country', 0.006973266393661531), ('genre_Indie', 0.006291175032611348), ('genre_R&B', 0.006251863055235547), ('genre_Soul', 0.004370224802558047), ('key_G', 0.002787109641476736), ('key_C', 0.0026972871639420054), ('key_C#', 0.0025688213017369763), ('key_D', 0.0025209556113358128), ('key_A', 0.002485572816457533), ('key_F', 0.002320142718614528), ('key_E', 0.0022523498284229347), ('key_B', 0.0022214005561554243), ('mode_Minor', 0.0022050538427503745), ('mode_Major', 0.0021785463251232625), ('key_G#', 0.002162474098106004), ('key_A#', 0.0021496385219487903), ('key_F#', 0.0021338159310814657), ('genre_Blues', 0.002022959406316702), ('genre_A Capella', 0.0018261164718095984), ('time_signature_4/4', 0.001480423833668678), ('time_signature_3/4', 0.0014113601836769493), ('key_D#', 0.0013853155395364759), ('genre_Jazz', 0.0013784906599214164), ('genre_World', 0.0012343525797292917), ('genre_Anime', 0.0009144102258156488), ('genre_Reggae', 0.0008133175761309619), ('genre_Electronic', 0.0007697863236707659), ('time_signature_5/4', 0.0007182218806721539), ('genre_Soundtrack', 0.0006736716856195673), ('genre_Reggaeton', 0.0004895150778872186), ('time_signature_1/4', 0.0004155839564505863), ('time_signature_0/4', 3.4810348960284585e-08)]"
0qcjuYtMWhBjXg0Xwt5SzS,SV,71,Eminem,Just Lose It,0.0705,0.949,248680,0.646,1.14e-05,0.213,-3.728,0.0484,121.007,0.927,Rap,F,Minor,4/4,"[('acousticness', 0.19921572051883285), (""genre_Children's Music"", 0.0786424011376976), ('genre_Movie', 0.07467526406624647), ('duration_ms', 0.0437564399083668), ('genre_Ska', 0.04250589520321804), ('valence', 0.03886844335665231), ('loudness', 0.03780519282369258), ('speechiness', 0.03716307176090847), ('tempo', 0.03596589247021164), ('liveness', 0.035616378368461536), ('danceability', 0.03481272552250949), ('energy', 0.033686219641800186), ('instrumentalness', 0.031454544354674666), ('genre_Pop', 0.030088188746415282), ('genre_Opera', 0.025655127756547776), ('genre_Comedy', 0.025236948097059377), ('genre_Rock', 0.024356308899019755), ('genre_Classical', 0.019154256370286005), ('genre_Children’s Music', 0.01722197841114517), ('genre_Rap', 0.01520665358976617), ('genre_Hip-Hop', 0.01446602499165968), ('genre_Alternative', 0.013943975076456847), ('genre_Dance', 0.013126571698310519), ('genre_Country', 0.007363323958132612), ('genre_Folk', 0.006985644227118345), ('genre_R&B', 0.006378704084194501), ('genre_Indie', 0.006176536409011154), ('genre_Soul', 0.004371025456883713), ('key_G', 0.0027048377530411063), ('key_C', 0.0026979290167205372), ('key_A', 0.0025562197822472294), ('key_C#', 0.0025148782022644126), ('key_D', 0.002505902853836162), ('key_F', 0.002469197496175068), ('key_B', 0.0023050555388913116), ('mode_Minor', 0.0022287928176450375), ('mode_Major', 0.002196079339263617), ('key_E', 0.0021863539405783177), ('key_G#', 0.0021571139586785155), ('key_A#', 0.0020992633256138728), ('key_F#', 0.0020934451048927457), ('genre_Blues', 0.0018577339729743546), ('genre_A Capella', 0.0018373357759300824), ('genre_Jazz', 0.0014679832595744836), ('time_signature_4/4', 0.0014299282113951041), ('key_D#', 0.0013841686438541994), ('time_signature_3/4', 0.0013742124046598088), ('genre_World', 0.0013022161490891036), ('genre_Electronic', 0.0007966912667651634), ('genre_Reggae', 0.0007743131686201665), ('genre_Anime', 0.0007611601446055694), ('time_signature_5/4', 0.0007201200130562864), ('genre_Soundtrack', 0.0007008618692753253), ('genre_Reggaeton', 0.0005051435762692008), ('time_signature_1/4', 0.00047327660499894755), ('time_signature_0/4', 3.289038048952792e-07)]"
3L7RtEcu1Hw3OXrpnthngx,FI,80,The Human League,Don't You Want Me,0.184,0.731,236920,0.738,0.0,0.214,-8.125,0.0377,117.656,0.958,Pop,A,Minor,4/4,"[('acousticness', 0.20097470448154234), (""genre_Children's Music"", 0.07742876041425206), ('genre_Movie', 0.07658461487275849), ('duration_ms', 0.04423609809835608), ('genre_Ska', 0.041126719766669345), ('valence', 0.038776583222819044), ('loudness', 0.037834952409446544), ('speechiness', 0.03702799403185927), ('liveness', 0.03564201117986494), ('tempo', 0.035424190140632084), ('danceability', 0.034904790709597455), ('instrumentalness', 0.03370340275629668), ('energy', 0.033409607720404175), ('genre_Pop', 0.02988742341301758), ('genre_Comedy', 0.026893827755851713), ('genre_Opera', 0.02653369439918297), ('genre_Rock', 0.023901870566924676), ('genre_Classical', 0.020065370234628795), ('genre_Children’s Music', 0.014679733554539729), ('genre_Rap', 0.013182834036788757), ('genre_Alternative', 0.012269051390334917), ('genre_Hip-Hop', 0.011949999357855205), ('genre_Dance', 0.011126669606975165), ('genre_Country', 0.006133461402850197), ('genre_Folk', 0.006067012529559736), ('genre_Indie', 0.005712557301730422), ('genre_R&B', 0.005277539003369885), ('genre_Soul', 0.004336370558583899), ('genre_World', 0.003426145119507647), ('genre_Blues', 0.003238364224587852), ('genre_Reggae', 0.002921321264049045), ('key_G', 0.0027308191521925556), ('key_C', 0.0027121303556806226), ('genre_Reggaeton', 0.002701085066471414), ('key_A', 0.0025893834121403277), ('key_D', 0.0025748645815416565), ('key_C#', 0.002497546925653085), ('key_F', 0.00230424957842017), ('key_E', 0.002250531357009408), ('mode_Minor', 0.0022158341258764133), ('mode_Major', 0.0022098323118633786), ('key_F#', 0.002143178354784006), ('key_B', 0.002113909330937721), ('key_G#', 0.0020742619966227687), ('key_A#', 0.0020704945054711332), ('genre_Jazz', 0.0019492606663566018), ('genre_A Capella', 0.001783214219429207), ('key_D#', 0.001427754085898162), ('time_signature_4/4', 0.0014142198686159047), ('genre_Anime', 0.0013962663202152289), ('time_signature_3/4', 0.0013611173458784624), ('genre_Soundtrack', 0.0008343894195008709), ('genre_Electronic', 0.0007873613293913543), ('time_signature_5/4', 0.0007331043615723135), ('time_signature_1/4', 0.00044744292717982325), ('time_signature_0/4', 7.287646060336588e-08)]"
